,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
6723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5602376304152908,-0.6049530694729903,-1.4866102919365252
217,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1.3775500826298412,0.6660660677489553,-0.2751384775833661
3780,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.9280282339118385,0.37142312353218887,-0.31988504254579475
1529,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0914907243547487,-0.5363439213239046,-1.5413005380017157
2062,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.3775500826298412,-0.26087279874263825,-1.3175677131895727
1470,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9926560287923549,-0.9329871197988884,-1.5147840550610172
3105,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.25707482179925956,-0.45734545077303246,-0.5220732249686202
5445,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.2140875921869312,1.3803099715955005,0.8020936418825069
4023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3967751399723808,-0.6278888193515104,-1.4948966928554934
2237,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.21620919918853204,-0.45333939849098764,-0.6314537170990011
6800,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.7474622931279898,-0.4082162821272964,1.3605970638209677
1269,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.2140875921869312,2.1495600548531995,1.6787948591093484
4287,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1.3775500826298412,2.068646603266405,1.3605970638209677
5582,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6419688756367459,-0.4812276855313764,-1.3556851574168267
3371,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.8700591609601723,-0.9226638312259268,-1.5131267748772235
3345,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.6227438182942064,2.2218010635876553,1.2081272869119515
972,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.0506251017440211,0.7804146479974314,0.17232717204091946
420,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1152528966245374,-0.9438166677261743,-1.345741476314065
3424,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.6220778424149181,0.8153518833528562
4003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2333126495294707,-0.6749269167511243,-1.478323891017557
1240,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.29794044440998707,-0.7659215328718558,-1.483295731568938
4238,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0097594791332936,-0.5346930756032818,-1.5081549343258427
2564,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.5839998026850797,-0.37451701815031524,0.5667598557838086
1008,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.011881086134894433,0.4087322368182653,1.1484652002953801
5906,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.5169739982019299,0.465665764572396
1192,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7407846553658385,0.8468402068449358
6975,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.3388060670207146,-0.31587897815379157,-0.018260049095350426
4444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.973972116222885,-1.4932394126716997
5381,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.011881086134894433,0.07561358167284878,0.4640084843886024
1832,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1.0097594791332936,0.13064177236027716,-0.6645993207748742
3146,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-1.1152528966245374,-0.797309612839965,1.135206958825031
1729,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.2958188374083863,1.5040133442608397,0.8136946031690627
4034,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.9926560287923549,-0.83952724073536,-0.6712284415100488
4042,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8865653381349738,-0.44915289688169946
980,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.5022685574636246,-0.8202233514422101,-1.5048403739582552
538,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.5001469504620237,1.966932495599762,1.0191973459594756
1428,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9798271157120275,-0.47898394018998514
5731,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9109247835708999,-0.9142335124126129,-1.4915821324879062
1927,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6011032530260184,1.2514559602818183,1.4070009089671895
3349,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.8700591609601723,-0.5367401242968541,1.1468079201115866
2441,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-1.2378497644567201,-0.9304778343035416,0.5501870539458721
6582,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5818781956834789,2.204236065120228,1.387113546761666
2430,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.09361233135634947,-0.27396950812624615,-0.3066268010754456
2883,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.4592813278512964,-0.25975022365261463,-1.2976803509840489
1620,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9823364012073742,-1.188299858853668
4692,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.6657310479065348,-0.33170508579549596,1.1865826445226342
5327,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.09361233135634947,-0.7382313473179418,-1.4982112532230807
5245,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5410125730727513,-0.3807902318886821,-1.483295731568938
1480,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2741782721401982,-0.4257152467658986,-0.9728534349604934
6391,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.2333126495294707,0.2581310845449114,0.465665764572396
5291,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.4592813278512964,1.5349611987034493,0.7142577921414437
4469,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7237001208582009,1.0007475235098946,0.8352392455583799
6861,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.429303084798719,0.8866149312559835
6070,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.1732219695762036,1.1885917552405,0.5336142521079356
1413,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.3366844600191137,1.6739844196561684,0.982737181916015
6049,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6011032530260184,-0.5544592016982061,-1.4866102919365252
660,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.9597528317492535,-1.3473987564978585
4851,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9119223284037409,0.18227085314368174
2072,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.2741782721401982,-0.65901276400432,-1.5098122145096362
1957,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5602376304152908,0.08083025415001716,-0.3911480904489217
2240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.8369118866435066,0.8170091635366499
2666,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.3775500826298412,1.2854193595740995,0.48389584659412604
2065,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0698501590865606,0.27312076368816673,0.677797628097983
4928,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.156118519235265,-0.9220915380427777,-0.6264818765476202
257,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7237001208582009,1.5473535472462585,1.6390201346983007
6010,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.3388060670207146,-0.7339171371680475,-1.349056036681652
3160,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.5001469504620237,0.37208346182043806,-0.618195475628652
5716,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9542059901279607,-0.3182277623620012
6672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.21620919918853204,-0.7680126041179781,-1.4766666108337632
1872,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.35590951736165327,-0.6479851145905593,-1.4982112532230807
79,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5193720078045634,-0.46645811915087065,-1.292708510432668
5920,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.25707482179925956,-0.11890006676907301,0.46069392402101483
6266,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.028984536475833086,0.19374810144062019,0.6280792225841735
630,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.4376407625831083,1.0616967475152903,1.519695961465158
5097,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.11071578169728813,0.4962270600112765,1.0556575100029357
1747,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-1.1969841418459926,-0.8854427630449503,0.6579102658924594
175,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0698501590865606,-0.6585725384788206,-1.3324832348437154
2940,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.8462969886903835,0.25460928034091596,-0.34640152548649306
5924,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.2140875921869312,-0.46564370192869664,-1.4667229297310014
3709,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9796950480543776,-0.46904025908722335
1057,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.9109247835708999,-0.6357468449816753,0.6562529857086659
5501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.6248654252958072,-0.8335181623122929,-1.3192249933733664
624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-1.0335216514030825,-0.9414614611647524,-1.4882675721203187
2656,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.2741782721401982,-0.02951227381641427,-0.1856453476585091
5163,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.5431341800743522,-0.7334108778137232,-0.992740797166017
3479,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.9153340762263614,-0.6496837991207314
294,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8291935383494449,-0.9050327989296748,-1.4982112532230807
4784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9934300844499596,-1.5031830937744617
6651,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.13447795396707699,-0.20914629949645555,0.08449132229985623
4403,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.011881086134894433,-0.10153316978812059,-0.08123669607950888
4112,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1.0914907243547487,1.4736597942776541,1.1451506399277929
3805,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9704943345714395,0.22370285773852303
1510,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.5192011248905697,0.513726889902412
5244,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.5193720078045634,0.8434549432489493,0.8087227626176816
167,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.7513320444864178,0.8004363616987134
534,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9646173238060222,0.6661966668114276
6225,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.3210499083115015,1.3655689043723482
6154,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.392740635139083,1.4683202757675549
4045,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.7474622931279898,-0.5996703631669972,0.20215821534920536
6799,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1.5410125730727513,2.4042305213546182,1.5329542029355074
2901,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1.6227438182942064,2.0104928113479303,1.000967263937745
6109,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2378497644567201,-0.9572875688064567,-0.3563452065892551
3694,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.4184157052405688,2.148305412105526,1.453404754113412
6612,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9712647292410636,0.16569805130574522
766,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.4205373122421696,-0.29756559629301543,0.4623512042048084
6884,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9581239973049057,-0.9861116764308425
3507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.156118519235265,-0.9675668348268683,-1.496553973039287
1987,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.29794044440998707,-0.008117313277142157,0.8037509220663009
1137,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.5818781956834789,-0.3873716034948985,-1.4948966928554934
3403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.156118519235265,-0.965563808685846,-1.473352050466176
1097,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.29794044440998707,-0.04296116362042185,0.8451829266611421
5841,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1.5410125730727513,0.43505772324313097,-0.651341079304525
1251,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9686673986406169,0.3612571129933958
210,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.964837436568772,-0.6264818765476202
4568,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.25707482179925956,-0.040319810467425284,0.6728257875466024
788,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.3388060670207146,-0.1953672405483234,0.4474356825506659
2380,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1.132356346965476,1.6260878824818308,1.2876767357340468
2280,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.9926560287923549,-0.6020695922809691,1.1683525625009041
3233,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.156118519235265,-0.9499798250831663,-1.160126095729176
6838,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.7883279157387173,-0.4289949269308693,1.13023511827365
3679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.993187960410935,-1.4849530117527314
184,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.5126597880520354,0.4756094456751578
4839,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.7620475482474608,0.2933086254578562
5717,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5001469504620237,0.7380209298918368,-0.2767957577671599
440,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.1732899304445272,1.5926162895520788
651,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9691956692712163,0.32148238858234807
4039,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.6933063324407254,0.967821660261872
1227,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.09361233135634947,0.23968563502648535,0.8451829266611421
5050,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.3775500826298412,2.0713319789719513,1.3639116241885547
4450,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.7065966705172623,-0.588356567161662,-0.20884727023162006
761,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.16215222464939172,0.807065482433888
5185,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.7237001208582009,0.5291339180423587,0.19552909461403067
4067,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.4592813278512964,1.4261594600762661,0.4872104069617132
4566,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.4592813278512964,1.9714007846835815,1.173324403052285
6319,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.8871626113011111,-0.4012387075481305,-1.3241968339247472
2962,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9601930572747529,-1.1236659316857156
300,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.3796716896314421,-0.3373839950744386,-2.9967073619885015e-05
3721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9849997656366458,-1.4667229297310014
5872,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9713747856224384,0.15741165038677699
3767,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.62579602833848,1.5246678020165392
1483,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.7645657434689285,0.5662669411182353,0.16072621075436408
5617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9825785252463989,-1.4634083693634141
842,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.8291935383494449,-0.9009607128188051,-1.4948966928554934
1321,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1.132356346965476,0.7273014383459258,0.03145835641845911
3943,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9826665703514987,-0.6927730838993662
2579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6419688756367459,-0.5693168131838117,-1.483295731568938
153,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.2140875921869312,1.2938496783874132,0.7026568308548878
2003,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0097594791332936,1.4036419244469702,1.0059391044891262
6026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.7883279157387173,-0.8998601490050565,-1.506497654142049
6213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.5431341800743522,-0.8313610572373457,-1.483295731568938
5195,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.347160989525394,0.3380551904202846
5620,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.2864922045597966,1.3224796195937134
2980,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6227438182942064,-0.18037756140506794,-1.3076240320868107
4202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.9109247835708999,-0.9186357676676071,-1.501525813590668
2284,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9326789619310387,-0.29834040015647734
2865,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.3775500826298412,2.1158607908762184,1.4699775559513484
2387,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.7596483191334891,1.33905242143165
2261,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6828344982474734,0.13539620803567104,-0.42263641394100115
4368,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.9517904061816274,-0.6711409772318292,0.5286424115565544
646,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9819181869581498,-0.636425557650382
2372,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.765793452999074,0.8418683662935547
1466,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.7506016845844757,-0.5204159447848264
5762,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.09361233135634947,0.39867308356060344,1.3523106629019994
5119,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1152528966245374,-0.8261884073127274,0.35628527244201513
3570,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.6657310479065348,-0.8741289670396151,-1.4716947702823824
2331,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.29794044440998707,-0.6791090592433688,-1.2628774671243823
794,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-1.07438727401381,-0.8705411290067947,-0.6596274802234933
398,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.028984536475833086,-0.20800171313015697,-0.34142968493511217
5347,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.781437762878802,1.7251987042555708
407,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.011881086134894433,0.2576468364668619,0.9628498197104913
1736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9934520957262347,-1.5048403739582552
7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9109247835708999,-0.8691324073251965,-1.165097936280557
3354,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.8871626113011111,0.041165934302518616,-0.6894585235317789
1588,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7237001208582009,1.352267605621187,1.3887708269454595
2552,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6011032530260184,-0.45138039490251525,-1.259562906756795
5515,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.5839998026850797,-0.8658967497127757,-1.5098122145096362
870,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.0865417708779566,1.1037186353329518
3908,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.132356346965476,2.046921473583008,1.695367660947285
