,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.005005005005005005,0.03653653653653653
6651,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5025025025025025,0.5716739517543448,0.4584380298666013
4403,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5325325325325325,0.6020196516352334,0.4271489534647429
4112,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7872872872872873,0.8757360497126578,0.8595893190487784
3805,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07621391142835839,0.5147694864675997
1510,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.8828250071644538,0.6291891891891891
5244,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.6516516516516516,0.7850009725786123,0.7357357357357357
167,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9148918847961255,0.7307997652825237
534,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0964568171775379,0.6876876876876877
6225,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9734326672762613,0.93993993993994
6154,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9779525425519769,0.9619619619619619
4045,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3328328328328328,0.3942196073155292,0.5105105105105106
6799,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.9164164164164164,0.9793080507436992,0.9778716216216216
2901,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9441581508089821,0.8148148148148148
6109,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1011011011011011,0.11177616641031275,0.3549896049896049
3694,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8738738738738738,0.9586132532406363,0.9579579579579579
6612,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.06973640306973644,0.4844844844844845
766,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.42592592592592593,0.540271220810494,0.5935935935935935
6884,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.11033505415527887,0.24846798017529725
3507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.16016016016016016,0.08781973462824526,0.06006006006006006
1987,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.46296296296296297,0.6232093377335447,0.7327327327327328
1137,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9364364364364364,0.5037663852587042,0.06456456456456455
3403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.16016016016016016,0.09405602930782786,0.13913913913913914
1097,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.46296296296296297,0.6144333811115105,0.7557557557557557
5841,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.9164164164164164,0.7147651512516378,0.2902902902902903
1251,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.08498071531246883,0.5715715715715716
210,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.1011011011011011,0.09536721187206623,0.29969099534316923
4568,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.473973973973974,0.6151608195021369,0.6906906906906907
788,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4504504504504504,0.5753147789807668,0.588688688688689
2380,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7972972972972974,0.8982644596505982,0.9059059059059059
2280,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.23473473473473472,0.39277148435564274,0.8708708708708709
3233,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.16016016016016016,0.12011818768575525,0.23523523523523523
6838,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.31981981981981983,0.48211927276883837,0.8523523523523524
3679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.013513513513513532,0.10710710710710711
184,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.31981981981981983,0.4415037875245488,0.6026026026026026
4839,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.21671671671671672,0.29899327565605277,0.527027027027027
5717,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9019019019019019,0.7649137375493592,0.3887458887458887
440,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.5832046297388033,0.9832443062531558
651,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.08068068068068066,0.544864864864865
4039,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.34208240380628985,0.7922922922922924
1227,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.513013013013013,0.6741506136361443,0.7557557557557557
5050,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8603603603603603,0.9506962501004209,0.938938938938939
4450,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.34534534534534533,0.40131689358799943,0.3943943943943944
761,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.42592592592592593,0.5862321144674085,0.7350052755458161
5185,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.7012012012012012,0.7310708174152566,0.5071995071995073
4067,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8883883883883884,0.8683409972472471,0.610161181589753
4566,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8883883883883884,0.9403321689035975,0.8738738738738738
6319,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.7402402402402403,0.49567430828376535,0.1971971971971972
2962,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.13213213213213212,0.10700241057383912,0.24044751822529603
300,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.43843843843843844,0.526968231389284,0.44044044044044045
3721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.03347866583160701,0.15215215215215216
5872,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06806806806806806,0.4777277277277276
3767,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9932850945703766,0.977027027027027
1483,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.7097097097097097,0.7375828267093865,0.48098098098098097
5617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.038238238238238256,0.15665665665665668
842,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3028028028028028,0.1796057802769212,0.06456456456456455
1321,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.7972972972972974,0.763033472601484,0.4496639496639496
3943,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.037037037037037035,0.27377377377377377
2579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6826826826826826,0.41116773403768914,0.11211211211211211
153,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.8178178178178178,0.8500058994355576,0.7107107107107107
2003,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.7692692692692693,0.8657023220403501,0.817124817124817
6026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.31981981981981983,0.18063032647772684,0.027527527527527525
6213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3938938938938939,0.2423639392817475,0.11211211211211211
5195,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.858987250076359,0.5565565565565566
5620,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9700078379920639,0.9209209209209209
2980,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5810545669036236,0.21621621621621623
4202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.27127127127127126,0.16027288549811067,0.04254254254254254
2284,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.13213213213213212,0.14269585456026135,0.3834778174400816
2865,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.8603603603603603,0.9549092333537844,0.9624624624624625
2387,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.3001440407543694,0.92992992992993
2261,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6921921921921922,0.6550258508579947,0.3457256598703967
4368,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.25375375375375375,0.3539333726249614,0.6411411411411412
646,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.045617045617045646,0.2967967967967968
2372,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.9158813948429481,0.7542542542542543
1466,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3028028028028028,0.3061163229868417,0.31181181181181183
5762,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.513013013013013,0.7065171489424207,0.9354354354354355
5119,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.18268268268268267,0.24622521228124677,0.5690690690690692
3570,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.35785785785785784,0.20496401298388525,0.14264264264264265
2331,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.46296296296296297,0.34917823120070307,0.22842498518174192
794,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0.1991991991991992,0.20912288193394188,0.2872872872872873
398,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.5405405405405406,0.5718831828702307,0.36436436436436437
5347,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9995492270876114,0.9981685225048057
407,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.5325325325325325,0.6772819805302126,0.7892892892892893
1736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.004004004004004004,0.03153153153153153
7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.27127127127127126,0.2100374986385349,0.23373373373373374
3354,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7402402402402403,0.6339401537722913,0.2747747747747748
1588,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7012012012012012,0.8593007949443593,0.9469469469469469
2552,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6731731731731732,0.47017041345963834,0.22846925549628253
5515,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3823823823823824,0.21398706398706394,0.02002002002002002
870,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9523588652918403,0.8432498432498432
3908,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.7972972972972974,0.9488946920211648,0.9959399959399958
3895,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7597597597597597,0.5049003769520732,0.17464523346876287
4408,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8396657379343812,0.514014014014014
858,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8603603603603603,0.893427426576598,0.7302494802494801
2044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.21671671671671672,0.12429283215800065,0.03153153153153153
6416,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.8738738738738738,0.6984595517018723,0.2728072900486693
2239,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8738738738738738,0.6502265975083108,0.25193798449612403
2863,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.03982814931720041,0.28128128128128127
3565,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05385385385385387,0.33782839443216806
3242,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.18268268268268267,0.11402328604597037,0.13913913913913914
1967,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.9019019019019019,0.8595305476493594,0.591041041041041
5034,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.6826826826826826,0.5018234093123961,0.23523523523523523
282,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.02629409070087036,0.2147147147147147
4102,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.21671671671671672,0.2242494250690972,0.28275334157687093
5613,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8480167891371705,0.5005005005005005
1040,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.3328328328328328,0.47418124615137824,0.7567567567567568
3453,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9164164164164164,0.9507243092148753,0.8399126399126401
2152,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05177052052052054,0.3253943598771183
706,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.8488488488488488,0.7493774592391551,0.40386386386386386
5133,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4504504504504504,0.6409958773939816,0.9129129129129129
5502,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.35785785785785784,0.4530414290029675,0.5151519443972273
3528,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.35785785785785784,0.22756223965901384,0.05505505505505505
321,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.0,0.7897236807528497,0.41041041041041043
5859,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.9221029754943353,0.7357357357357357
685,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.050753043119455325,0.32175925925925924
2528,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.23473473473473472,0.3355108263944169,0.6216216216216216
5024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0.5710320638970474,0.2147147147147147
1533,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3328328328328328,0.4216723873539889,0.562062062062062
3947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.18268268268268267,0.20961738941013552,0.38238238238238237
5604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.36936936936936937,0.4603035610040863,0.5071995071995073
6546,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4504504504504504,0.4764535494872573,0.3422494659608061
1253,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.2919984579837401,0.6036036036036035
1788,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7692692692692693,0.44713521284685787,0.04254254254254254
6837,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1991991991991992,0.2843803091814323,0.6116116116116116
5818,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8488488488488488,0.9339867694344963,0.9264864864864865
2419,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.2867867867867868,0.32607752064458345,0.3518518518518518
3518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0035035035035035035,0.027527527527527525
3422,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9164164164164164,0.7861492954682499,0.39343598918067
7011,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.19917571530474756,0.41502866502866503
1312,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.6826826826826826,0.7428386741497282,0.5095095095095095
3015,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.7872872872872873,0.8490612001437045,0.7169811320754718
1329,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.524049895211963,0.02352352352352352
5401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5225225225225225,0.32405094749922336,0.13913913913913914
4481,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6256256256256256,0.5446036878828606,0.2624316624316625
2292,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.7402402402402403,0.8360719127744839,0.7707707707707707
6014,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7402402402402403,0.8422129272129273,0.7922922922922924
3525,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7012012012012012,0.8296762301963863,0.8133758758758758
375,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.6351351351351351,0.7452235530193767,0.6891797457835193
7028,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.8883883883883884,0.7938861217071334,0.4327745466985973
1776,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.5717906383382042,0.19869869869869872
6608,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.42592592592592593,0.4576814517104536,0.3743743743743744
6718,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.13213213213213212,0.16826321046198892,0.555055055055055
391,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.48448448448448445,0.6290662273310785,0.6821821821821822
1915,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.4504504504504504,0.47504694914558154,0.3419708368161976
3124,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8883883883883884,0.8864078755391481,0.6562276562276562
5828,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.5560038912151588,0.1816816816816817
3884,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.5399226893951395,0.7290455011974
783,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05520056985473164,0.3457701122174806
641,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6351351351351351,0.6464826217912653,0.3851351351351351
4968,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8883883883883884,0.7449225559666395,0.3466405473573932
4228,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06499647237599045,0.4619186115249108
4291,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.8378378378378378,0.9513523224113362,0.9716846476105736
1668,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6516516516516516,0.84588840665483,0.9943357992138481
4983,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6061061061061062,0.545834866763798,0.2585919252585919
6637,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.9019019019019019,0.7538951267779549,0.35035035035035034
3624,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.8178178178178178,0.901166346023843,0.82999922999923
4089,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.25375375375375375,0.34320567560343024,0.5481081081081081
6630,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.4636835485437221,0.5925155925155927
2946,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7097097097097097,0.7781251604460043,0.6391391391391392
625,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.46296296296296297,0.6360349579073689,0.8158158158158159
5909,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7207207207207207,0.7916530717358069,0.6236236236236237
4708,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7597597597597597,0.7202462145243835,0.4221690044474855
345,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07648845233495347,0.5163182049974502
1893,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.35785785785785784,0.4358478537102256,0.46846846846846846
2491,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.6256256256256256,0.3841728550869825,0.13113113113113112
141,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.23473473473473472,0.3039484264900302,0.5126622685677805
3882,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.16016016016016016,0.15354793882401244,0.2832832832832833
3905,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.13213213213213212,0.1151276276276276,0.24868771210234628
3935,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9164164164164164,0.4877730977021757,0.07007007007007007
2568,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.34534534534534533,0.20201667184425806,0.02002002002002002
3979,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8603603603603603,0.5510903265834024,0.2127127127127127
37,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6626626626626626,0.7369609116489687,0.5489210140372931
809,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06766164660901498,0.47597597597597596
4476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.020797657161293517,0.16216216216216217
6289,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8738738738738738,0.9797030261213358,0.9963867610926435
2118,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.42592592592592593,0.5696437795563161,0.6226226226226226
5203,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.13213213213213212,0.17731604436806747,0.5055055055055055
2151,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.8883883883883884,0.5245503655829744,0.17464523346876287
6237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.07007007007007007,0.48598598598598597
3659,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.8738738738738738,0.9648809826775928,0.9685254875128293
3295,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0.882099693725432,0.6236236236236237
3877,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.4144144144144144,0.45114171719676305,0.3837327893931668
1482,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.31981981981981983,0.4670933790933789,0.8353353353353352
4125,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6351351351351351,0.737107631047025,0.7107107107107107
