,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
3551,1,0,1,0,1,0.0,0.007020199685679946,0.6092814371257484
4680,0,0,1,0,0,0.23943661971830985,0.10932444300637884,0.39770459081836324
6779,0,0,1,0,0,0.3943661971830986,0.14139779975963762,0.26397205588822353
5475,0,0,1,0,0,0.7464788732394366,0.355204770269021,0.3637724550898203
397,1,0,1,0,0,0.46478873239436624,0.2895442359249329,0.5528942115768463
3547,0,0,0,1,0,0.971830985915493,0.7297020893038735,0.713572854291417
4302,1,0,0,0,0,0.7042253521126761,0.4909286308588332,0.6766467065868262
1626,0,0,1,0,0,0.26760563380281693,0.1354754090783027,0.4056886227544911
1491,0,1,1,0,0,0.0,8.0891189793843e-05,0.009980039920159695
6305,1,0,1,0,1,0.35211267605633806,0.2863952574651012,0.7629740518962076
3970,0,0,0,0,0,0.5774647887323944,0.31715124341314593,0.4505988023952096
4438,0,1,0,1,0,0.7042253521126761,0.13906351113987242,0.06387225548902195
3017,0,0,0,0,0,0.23943661971830985,0.1234861791624295,0.4286427145708583
3356,0,0,1,0,0,0.04225352112676056,0.025503836553573078,0.3223552894211577
3406,0,1,0,0,0,0.4225352112676057,0.07677729499861329,0.023952095808383228
2667,1,0,0,1,0,1.0,0.9690937875566238,0.9630738522954092
780,0,0,0,1,0,0.9859154929577465,0.5934697698067856,0.5469061876247505
2696,0,0,0,1,0,0.943661971830986,0.3120493205140057,0.20309381237524948
309,0,0,0,0,0,0.6619718309859155,0.4233613756124618,0.6007984031936127
1255,0,0,1,0,1,0.014084507042253521,0.004645465471017841,0.12325349301397204
6207,1,0,1,0,1,0.6338028169014085,0.4565209854858093,0.6631736526946108
4563,1,0,1,0,0,0.1267605633802817,0.09381644633447352,0.6137724550898203
3039,0,0,0,1,0,1.0,0.53414186003513,0.4580838323353294
679,1,0,1,0,0,0.619718309859155,0.4341545715078117,0.6272455089820359
4604,1,0,1,0,0,0.9014084507042254,0.748509290930942,0.8038922155688621
891,1,0,1,0,0,0.6901408450704226,0.5776844319127299,0.8512974051896207
470,0,1,0,0,0,0.22535211267605634,0.0360254691689008,0.0209580838323353
1556,1,0,1,0,1,0.0,0.008418461680687807,0.7300399201596806
213,0,1,0,0,1,0.3943661971830986,0.06022926874364425,0.01447105788423153
1047,0,0,1,0,0,0.02816901408450704,0.01542132753998336,0.31636726546906185
247,1,0,1,0,1,0.19718309859154928,0.12196658038273087,0.5573852295409183
3048,0,0,1,0,1,0.014084507042253521,0.007378432097624111,0.25848303393213573
3941,0,1,1,0,0,0.08450704225352114,0.01800984561338633,0.01696606786427146
2427,0,0,1,0,1,0.0,0.00197027826569289,0.17315369261477043
6394,0,0,0,0,0,0.09859154929577466,0.05204770269020985,0.39570858283433136
2221,0,0,0,1,0,0.9859154929577465,0.5170160395673477,0.4540918163672654
3144,0,1,1,0,0,0.07042253521126761,0.010550522325968384,0.003992015968063867
6301,0,0,1,0,1,0.9295774647887325,0.42833618378478316,0.3627744510978043
2502,0,1,0,0,0,0.971830985915493,0.21234515115096608,0.07485029940119758
1187,1,0,0,1,0,0.9859154929577465,0.8545229730979015,0.8532934131736527
4290,0,0,1,0,1,0.0,0.0024556254044559487,0.21506986027944114
2081,1,0,1,0,0,0.3098591549295775,0.19460686881760192,0.5663672654690619
6430,0,1,1,0,0,0.2112676056338028,0.02970440048072478,0.007984031936127761
6856,0,1,0,1,0,0.8028169014084507,0.17230401220301378,0.06586826347305386
4535,1,0,1,0,1,0.4084507042253521,0.34983128408985853,0.813373253493014
5606,0,0,0,0,0,0.19718309859154928,0.09772811315521862,0.3657684630738523
3395,1,0,1,0,0,0.8591549295774649,0.6433854118517148,0.720059880239521
1598,0,1,0,1,0,0.36619718309859156,0.05797587131367291,0.009980039920159695
3889,0,1,0,0,0,0.16901408450704225,0.027826569289081993,0.007485029940119764
1244,0,1,1,0,0,0.19718309859154928,0.03125288897106406,0.008483033932135703
2446,1,0,1,0,0,0.23943661971830985,0.1743205140057317,0.7130738522954092
2872,0,1,0,1,1,0.5774647887323944,0.11502727188684476,0.04391217564870259
7032,1,0,1,0,1,0.0,0.006575298141813811,0.5708582834331337
643,1,0,0,0,0,0.676056338028169,0.49324558565221405,0.7115768463073853
6141,1,0,1,0,1,0.7183098591549296,0.6412937968013313,0.8547904191616766
4354,0,1,0,1,0,0.8169014084507042,0.13560252380512156,0.016467065868263464
509,0,1,1,0,0,0.0,0.00011555884256263292,0.012974051896207595
5313,1,0,1,0,0,0.7746478873239437,0.570178885088287,0.7100798403193613
2233,0,0,1,0,0,0.7464788732394366,0.44657136914116663,0.5124750499001995
6641,0,0,1,0,1,0.2112676056338028,0.08590644356106128,0.31536926147704586
5658,1,0,1,0,1,0.323943661971831,0.2576037718406212,0.7430139720558881
3759,1,0,1,0,0,0.08450704225352114,0.07083757049089395,0.7065868263473054
3488,0,0,1,0,0,0.11267605633802817,0.06050083202366645,0.4126746506986028
3705,0,0,0,1,0,0.9577464788732395,0.46697328279559946,0.4276447105788423
3611,1,0,0,1,0,0.5633802816901409,0.4855204770269021,0.8093812375249501
4226,1,0,1,0,1,0.02816901408450704,0.02747411481926597,0.5718562874251496
6527,0,0,1,0,0,0.07042253521126761,0.03529167051862808,0.3667664670658682
2690,1,0,1,0,0,0.09859154929577466,0.06524452251086253,0.6177644710578842
4160,0,0,0,0,0,0.35211267605633806,0.21834843302209483,0.563373253493014
2516,1,0,1,0,1,0.2112676056338028,0.1805433576777295,0.7769461077844313
5186,0,0,1,0,1,0.0,0.0020338356291023387,0.17864271457085829
7039,1,0,0,0,0,1.0,0.848669917722104,0.8448103792415171
3692,0,0,1,0,0,0.02816901408450704,0.024978043819913098,0.5049900199600799
532,1,0,1,0,1,0.014084507042253521,0.017980955902745673,0.6127744510978044
6191,0,0,1,0,1,0.5774647887323944,0.27767634279375053,0.3702594810379241
2873,1,0,1,0,0,0.33802816901408456,0.2707832578348895,0.7599800399201597
6295,0,1,0,1,0,0.6619718309859155,0.116529536840159,0.016467065868263464
5592,0,1,0,1,0,0.16901408450704225,0.028531478228714057,0.0119760479041916
2741,1,0,1,0,1,0.056338028169014086,0.053024174909864094,0.7080838323353293
2191,1,0,1,0,1,0.0,0.008372238143662752,0.7260479041916168
4389,1,0,1,0,0,0.4084507042253521,0.33713136729222515,0.81686626746507
608,1,0,0,1,0,1.0,0.9576592400850512,0.9580838323353293
4101,0,0,1,0,0,0.07042253521126761,0.03673037810853286,0.405189620758483
6005,0,0,0,0,1,0.8309859154929577,0.5033396505500601,0.530938123752495
6044,1,0,1,0,1,0.15492957746478872,0.10101576222612553,0.5793413173652695
4387,0,1,1,0,0,0.0,0.00016178237958768557,0.01696606786427146
6709,1,0,0,0,1,0.6901408450704226,0.5825205694739761,0.8068862275449102
2020,0,0,0,0,0,0.7183098591549296,0.44450864380142363,0.5673652694610778
4288,1,0,1,0,1,0.02816901408450704,0.027526116298419154,0.7315369261477045
2442,1,0,1,0,1,0.08450704225352114,0.061026624757326425,0.6611776447105788
1994,0,1,0,0,0,0.295774647887324,0.04664532680040676,0.010479041916167664
5308,0,0,0,1,0,0.9577464788732395,0.6397857539058889,0.6377245508982037
668,0,0,1,0,0,0.04225352112676056,0.01989923268928538,0.27045908183632733
3298,0,1,1,0,0,0.04225352112676056,0.007447767403161689,0.014970059880239528
6417,1,0,1,0,1,0.7042253521126761,0.43779467504853464,0.5883233532934131
2179,0,1,0,0,1,0.056338028169014086,0.009331376536932605,0.009980039920159695
4746,1,0,1,0,1,0.014084507042253521,0.01659424979199408,0.5783433133732534
3817,0,1,0,1,0,0.7323943661971831,0.11897938430248682,0.01696606786427146
6236,1,0,1,0,0,0.4507042253521127,0.37572802070814454,0.8188622754491017
4944,0,1,1,0,0,0.1267605633802817,0.02716210594434686,0.05838323353293412
5211,1,0,1,0,1,0.09859154929577466,0.08621845243598039,0.6621756487025949
2994,0,0,0,1,0,0.8591549295774649,0.2688707589904779,0.2000998003992016
5444,1,0,1,0,0,0.619718309859155,0.5620724322825182,0.8902195608782435
1576,0,0,0,0,0,0.943661971830986,0.4572721179624665,0.4201596806387225
5151,0,1,1,0,0,0.014084507042253521,0.0018778311916427845,0.017964071856287428
3306,1,0,1,0,1,0.02816901408450704,0.025706064528057685,0.6132734530938124
782,0,0,1,0,0,0.36619718309859156,0.17235023574003883,0.3612774451097804
6310,0,0,0,0,1,0.8309859154929577,0.31837038920218175,0.25848303393213573
1041,0,1,0,0,0,0.2112676056338028,0.03946334473513913,0.007485029940119764
86,0,0,0,0,0,0.47887323943661975,0.2538365535730794,0.4351297405189621
6687,1,0,1,0,1,0.014084507042253521,0.017796061754645463,0.6052894211576847
2627,0,1,0,1,0,0.4507042253521127,0.0932848756586854,0.07135728542914171
383,1,0,1,0,0,0.0,0.008320236664509567,0.7215568862275448
640,0,1,0,1,0,0.943661971830986,0.18505015253767218,0.06836327345309379
6402,0,0,0,1,0,0.7464788732394366,0.37297772025515386,0.4116766467065868
1194,0,0,1,0,1,0.18309859154929578,0.08627623185726171,0.31836327345309384
3172,1,0,1,0,1,0.33802816901408456,0.28079643154294165,0.7719560878243514
183,0,0,0,0,0,0.4507042253521127,0.28132222427660164,0.560878243512974
3179,0,1,0,1,0,0.36619718309859156,0.0626675603217158,0.010479041916167664
6365,1,0,1,0,1,0.08450704225352114,0.07881113062771562,0.8323353293413174
3304,1,0,0,1,1,0.9577464788732395,0.8800268096514745,0.9121756487025949
1864,0,0,0,0,0,0.35211267605633806,0.18241541092724417,0.42065868263473055
975,1,0,0,1,1,0.9859154929577465,0.8682282518258296,0.8932135728542914
1971,0,1,0,0,0,0.26760563380281693,0.04794536377923638,0.007984031936127761
2602,1,0,0,0,1,0.8873239436619719,0.8375820467782195,0.9271457085828345
6874,0,0,1,0,0,0.4225352112676057,0.1709924193399279,0.30588822355289425
469,0,0,1,0,1,0.16901408450704225,0.08268235185356383,0.3732534930139721
4115,0,0,0,0,0,0.7323943661971831,0.47807848756586846,0.5873253493013972
3794,0,0,1,0,0,0.09859154929577466,0.04934362577424424,0.3612774451097804
5270,0,0,1,0,0,0.5492957746478874,0.24502519182767862,0.36626746506986024
1403,0,0,1,0,1,0.09859154929577466,0.060968845336045116,0.47604790419161674
3539,0,0,1,0,0,0.09859154929577466,0.04848271239715262,0.26546906187624747
6586,0,1,0,1,0,0.619718309859155,0.1331757881113063,0.06087824351297402
6681,1,0,1,0,1,0.02816901408450704,0.03122977720255154,0.7235528942115768
6210,0,0,0,0,0,0.33802816901408456,0.14415965609688453,0.3612774451097804
5330,1,0,1,0,0,0.1267605633802817,0.10576523065544975,0.7380239520958083
6304,1,0,1,0,0,0.11267605633802817,0.08034806323379864,0.5898203592814373
4768,0,1,0,1,0,0.9859154929577465,0.15826939077378202,0.012475049900199597
4702,0,0,0,0,1,0.7464788732394366,0.34067902375889797,0.36826347305389223
4847,1,0,1,0,1,0.5070422535211268,0.32618794490154385,0.5758483033932136
1178,1,0,1,0,1,0.19718309859154928,0.17739437921789775,0.8263473053892216
1150,0,0,1,0,1,0.5633802816901409,0.19171211981140795,0.21756487025948107
2043,1,0,1,0,1,0.2112676056338028,0.11838425626328924,0.5099800399201597
5542,0,0,0,1,0,0.9295774647887325,0.6777526116298419,0.6746506986027945
5761,0,0,0,1,0,0.6619718309859155,0.22647221965424794,0.20808383233532934
6862,1,0,1,0,1,0.04225352112676056,0.040861606730146986,0.7015968063872255
2753,1,0,1,0,0,0.0,0.008874919108810206,0.7694610778443114
3588,0,0,1,0,0,0.11267605633802817,0.07339142091152814,0.5039920159680638
334,1,0,1,0,0,0.014084507042253521,0.015825783488952572,0.6192614770459082
442,1,0,0,0,0,0.7464788732394366,0.6968949339003421,0.9590818363273454
96,0,0,0,0,0,0.9859154929577465,0.5465759914948691,0.4820359281437125
3543,1,0,0,1,0,1.0,0.8739310807062957,0.8687624750499001
422,1,0,0,0,0,0.3943661971830986,0.3249052417490986,0.8183632734530939
5306,1,0,1,0,1,0.25352112676056343,0.16720208930387354,0.6497005988023952
3633,1,0,1,0,1,0.0,0.006055283350281963,0.5259481037924152
1325,1,0,1,0,1,0.0,0.005824165665156698,0.5059880239520957
5434,1,0,1,0,0,0.4507042253521127,0.37629425903670144,0.7659680638722555
3610,1,0,1,0,0,0.15492957746478872,0.13236687621336785,0.8143712574850299
2622,0,0,0,0,1,0.3802816901408451,0.1575009244707405,0.32385229540918165
1830,0,1,0,1,0,0.4366197183098592,0.07834311731533695,0.019461077844311364
2204,1,0,0,0,1,0.9295774647887325,0.86244453175557,0.9256487025948104
4141,0,0,1,0,1,0.47887323943661975,0.1636024313580475,0.2125748502994012
39,1,0,1,0,0,0.14084507042253522,0.1255604603864288,0.7914171656686626
5235,1,0,1,0,1,0.11267605633802817,0.08847184986595175,0.6247504990019961
4359,1,0,1,0,0,0.3098591549295775,0.25772510862531195,0.7999001996007984
6197,0,0,1,0,0,0.22535211267605634,0.10188245354534528,0.3288423153692615
486,1,0,1,0,1,0.19718309859154928,0.16133747804381993,0.8143712574850299
4153,0,1,0,0,0,0.36619718309859156,0.06658500508458906,0.01746506986027943
3829,1,0,1,0,1,0.5915492957746479,0.5049401405195525,0.8228542914171657
666,1,0,1,0,1,0.014084507042253521,0.014595081815660533,0.5099800399201597
3243,0,0,1,0,1,0.25352112676056343,0.07987427197929184,0.21107784431137727
7020,0,1,1,0,1,0.15492957746478872,0.025440279190163628,0.0064870259481037695
6077,1,0,0,1,0,0.8591549295774649,0.7941839234538226,0.9520958083832336
1169,0,0,0,0,0,0.971830985915493,0.3458445040214477,0.2544910179640718
3439,1,0,0,1,0,1.0,0.8864634371822131,0.8542914171656688
2692,0,0,1,0,1,0.295774647887324,0.11904871960802439,0.31187624750499
2234,0,0,0,1,0,0.3098591549295775,0.1612450309697698,0.41067864271457083
5997,1,0,1,0,1,0.07042253521126761,0.061685310159933435,0.7105788423153692
1865,1,0,0,0,1,0.6619718309859155,0.5460733105297217,0.8028942115768463
530,0,1,0,1,0,0.323943661971831,0.05452066192105019,0.025449101796407192
4585,1,0,1,0,1,0.0,0.007649995377646296,0.6636726546906186
5769,1,0,0,1,0,0.9859154929577465,0.8832104557640751,0.9026946107784433
2476,0,0,0,1,0,0.9577464788732395,0.6771805953591569,0.6601796407185629
5480,0,0,1,0,0,0.0,0.003068087270037903,0.2679640718562874
2519,1,0,1,0,1,0.014084507042253521,0.017634279375057776,0.7275449101796407
5095,0,0,0,0,0,0.7605633802816901,0.28239692151243406,0.26447105788423153
5150,0,1,1,0,0,0.014084507042253521,0.002808079874271979,0.015469061876247525
5977,0,1,0,1,0,0.7887323943661972,0.12789474900619394,0.0209580838323353
820,1,0,1,0,1,0.8450704225352113,0.777999907552926,0.87624750499002
5258,1,0,0,0,0,0.9577464788732395,0.8321970047148008,0.8597804391217565
4762,1,0,1,0,0,0.46478873239436624,0.2607296385319404,0.5049900199600799
6547,0,0,0,1,1,0.943661971830986,0.3405403531478228,0.23353293413173654
5191,0,0,0,1,0,0.3098591549295775,0.25185471942313026,0.7240518962075848
4129,1,0,1,0,0,0.46478873239436624,0.3340921697328279,0.6536926147704591
378,0,0,0,1,1,0.8450704225352113,0.6112889433299435,0.7095808383233533
6780,0,0,1,0,0,0.16901408450704225,0.06244222057871868,0.2619760479041916
5262,0,0,0,0,0,0.8169014084507042,0.4682559859480447,0.500499001996008
1886,0,0,0,1,0,0.9295774647887325,0.454706711657576,0.41766467065868257
4052,0,0,1,0,1,0.4084507042253521,0.13336646020153464,0.21706586826347302
6593,0,0,1,0,0,0.7605633802816901,0.3419906166219839,0.3592814371257485
3158,0,0,1,0,0,0.23943661971830985,0.09932282518258297,0.30938123752495006
2796,1,0,1,0,0,0.7605633802816901,0.5709473513913285,0.7110778443113772
7015,1,0,1,0,0,0.46478873239436624,0.3299898308218544,0.6651696606786428
604,1,0,0,0,0,0.4366197183098592,0.4147580197836738,0.908183632734531
4448,1,0,1,0,1,0.4084507042253521,0.340725247295923,0.8098802395209581
3933,0,1,1,0,0,0.11267605633802817,0.01870319866876213,0.01147704590818363
2607,1,0,1,0,1,0.0,0.005881945086438014,0.5109780439121756
4151,0,0,1,0,1,0.7887323943661972,0.35536655264860867,0.3637724550898203
2186,0,1,0,1,0,0.6338028169014085,0.09747966164370897,0.013972055888223534
4544,1,0,1,0,1,0.0,0.007129980586114448,0.6187624750499001
5734,0,0,0,1,0,1.0,0.7346884533604512,0.7070858283433135
3762,0,0,1,0,1,0.19718309859154928,0.08440417860774706,0.30389221556886226
4307,1,0,1,0,1,0.5070422535211268,0.4115570398446889,0.778443113772455
4875,1,0,1,0,1,0.6619718309859155,0.6263347046315983,0.9870259481037924
4573,0,1,0,1,1,1.0,0.16336553573079413,0.01996007984031936
5229,1,0,0,0,1,0.5915492957746479,0.5217539521124156,0.8882235528942115
6169,0,0,1,0,0,0.0,0.0030103078487565865,0.26297405189620754
5882,0,1,0,1,0,0.18309859154929578,0.028288804659332527,0.01147704590818363
3646,1,0,0,0,1,0.5352112676056339,0.36989229915873156,0.6322355289421158
6455,0,0,1,0,1,0.8169014084507042,0.3059882592215956,0.25698602794411174
4533,1,0,0,1,0,0.9859154929577465,0.8708687713783858,0.8642714570858285
3766,0,0,1,0,1,0.0,0.004269899232689285,0.37175648702594805
5550,0,1,0,0,0,0.28169014084507044,0.04746001664047333,0.019461077844311364
6457,0,0,0,0,0,0.22535211267605634,0.089361652953684,0.25848303393213573
2927,1,0,1,0,1,0.0,0.005899278912822409,0.5124750499001995
1695,0,0,0,0,1,0.7464788732394366,0.4334785522788203,0.5204590818363273
3723,0,1,1,0,0,0.23943661971830985,0.03907622261255431,0.018962075848303367
3366,1,0,0,0,1,0.4225352112676057,0.33754160118332255,0.7509980039920159
3268,0,0,0,0,0,0.323943661971831,0.2082774798927614,0.561377245508982
635,1,0,1,0,1,0.9014084507042254,0.8050753443653508,0.8677644710578842
5000,0,0,1,0,0,0.07042253521126761,0.03395696588702967,0.3088822355289421
3065,0,0,1,0,0,0.0,0.0031143108070629554,0.27195608782435127
6468,0,0,0,0,1,0.18309859154929578,0.0719238236109827,0.25998003992015967
1618,1,0,1,0,1,0.3098591549295775,0.2628674771193491,0.7604790419161676
583,0,1,1,0,0,0.0,1.7333826384394527e-05,0.004491017964071864
4714,0,0,0,1,0,0.9014084507042254,0.6863097439216048,0.717564870259481
2766,1,0,0,0,1,0.8873239436619719,0.8525122492373116,0.9625748502994012
1434,1,0,1,0,0,0.15492957746478872,0.1287209947305168,0.8123752495009979
7000,0,1,0,0,1,0.9295774647887325,0.1530634649163354,0.01996007984031936
6063,0,1,0,1,0,0.971830985915493,0.15976587778496812,0.0064870259481037695
3814,0,0,0,1,0,1.0,0.7260388739946381,0.7000998003992016
6347,1,0,1,0,0,0.19718309859154928,0.1259302486826292,0.499500998003992
512,1,0,1,0,1,0.056338028169014086,0.03651081630766386,0.55688622754491
5640,1,0,1,0,1,0.0,0.007020199685679946,0.6092814371257484
1285,1,0,1,0,1,0.08450704225352114,0.07602038457982804,0.7080838323353293
1855,0,1,0,1,0,0.6338028169014085,0.10608301747249699,0.015469061876247525
4529,0,0,1,0,0,0.11267605633802817,0.049580521401497636,0.30588822355289425
5835,0,1,0,1,0,0.4084507042253521,0.06749214199870573,0.007485029940119764
5033,0,1,1,0,0,0.0,6.355736340944761e-05,0.008483033932135703
5495,1,0,1,0,1,0.14084507042253522,0.10485809374133308,0.5518962075848304
4947,1,0,1,0,1,0.35211267605633806,0.2884868725154849,0.7964071856287425
2991,1,0,1,0,1,0.5070422535211268,0.38745724322825176,0.7130738522954092
2236,1,0,1,0,0,0.056338028169014086,0.040763381713968753,0.5279441117764472
5855,0,0,1,0,0,0.7605633802816901,0.32517102708699264,0.3193612774451097
2820,0,1,0,0,0,0.7323943661971831,0.14826777294998614,0.05489021956087825
336,1,0,0,1,1,0.5915492957746479,0.5478644725894426,0.8587824351297406
3779,0,0,0,1,0,0.9154929577464789,0.593481325691042,0.6072854291417167
3770,0,1,0,1,0,0.7887323943661972,0.1267391605805676,0.013473053892215536
1691,0,1,0,1,0,0.8309859154929577,0.13207220116483315,0.010978043912175633
3272,1,0,1,0,1,0.0,0.007262873255061477,0.6302395209580838
5146,1,0,1,0,1,0.14084507042253522,0.10103887399463807,0.6751497005988025
4518,1,0,1,0,1,0.09859154929577466,0.0655334196172691,0.625748502994012
5166,1,0,0,0,1,0.8450704225352113,0.7331746325228806,0.8527944111776447
807,1,0,0,1,0,0.9859154929577465,0.8779178607747065,0.8982035928143712
4199,1,0,0,0,1,0.7605633802816901,0.6614819265970232,0.8542914171656688
196,0,1,0,1,0,0.323943661971831,0.06570097993898492,0.05538922155688625
6679,0,0,0,1,0,0.8309859154929577,0.2623012387907922,0.19111776447105788
5199,1,0,0,0,1,0.7042253521126761,0.6568826846630305,0.9276447105788423
6723,0,1,0,1,0,0.6338028169014085,0.10205579180918924,0.014970059880239528
217,0,0,0,1,0,0.9154929577464789,0.43569728205602287,0.3797405189620759
3780,0,0,0,1,0,0.7605633802816901,0.35835374872885273,0.36626746506986024
1529,0,1,0,1,0,0.8169014084507042,0.12006563742257556,-0.001497005988023964
2062,0,1,0,1,0,0.9154929577464789,0.1923765831561431,0.06586826347305386
1470,0,1,1,0,0,0.09859154929577466,0.015947120273643336,0.0064870259481037695
3105,0,0,1,0,0,0.35211267605633806,0.14080267172044003,0.3053892215568862
5445,1,0,0,1,0,0.8591549295774649,0.6231857261717666,0.7040918163672654
4023,0,1,0,0,0,0.5774647887323944,0.09603517611167606,0.012475049900199597
2237,0,0,0,0,0,0.36619718309859156,0.14185425718776,0.27245508982035926
6800,1,0,0,0,0,0.18309859154929578,0.15369903855042988,0.8722554890219563
1269,1,0,0,1,0,0.8591549295774649,0.8251132476657114,0.9680638722554891
4287,1,0,0,0,0,0.9154929577464789,0.8038735324026994,0.8722554890219563
5582,0,1,0,1,0,0.6619718309859155,0.13453360451141722,0.05439121756487025
3371,0,1,1,0,0,0.14084507042253522,0.01865697513173708,0.006986027944111767
3345,1,0,0,0,1,1.0,0.8440764537302394,0.8263473053892216
972,0,0,0,1,0,0.8028169014084507,0.46571369141166674,0.5144710578842315
420,0,1,1,0,0,0.056338028169014086,0.01310437274660257,0.05738522954091815
3424,1,0,1,0,1,0.1267605633802817,0.09756055283350282,0.7080838323353293
4003,0,1,0,1,0,0.5211267605633804,0.08368771378385872,0.01746506986027943
1240,0,1,1,0,0,0.33802816901408456,0.059801701026162515,0.015968063872255467
4238,0,1,0,0,0,0.7887323943661972,0.12049898308218543,0.008483033932135703
2564,0,0,0,0,0,0.23943661971830985,0.16254506794859944,0.6332335329341316
1008,1,0,1,0,0,0.4366197183098592,0.3681473606360358,0.8083832335329342
5906,1,0,1,0,1,0.18309859154929578,0.12515022649533142,0.6027944111776447
1192,1,0,1,0,1,0.08450704225352114,0.06640011093648886,0.717564870259481
6975,0,0,0,1,1,0.323943661971831,0.17793750577794215,0.4570858283433133
4444,0,1,1,0,0,0.02816901408450704,0.005188592031062216,0.012974051896207595
5381,1,0,1,0,1,0.4366197183098592,0.2807039844688915,0.6022954091816368
1832,0,0,1,0,1,0.7887323943661972,0.29514883978922063,0.2624750499001996
3146,1,0,1,0,0,0.056338028169014086,0.051562355551446795,0.8043912175648704
1729,1,0,0,0,0,0.8873239436619719,0.6556577609318665,0.7075848303393213
4034,0,0,1,0,0,0.09859154929577466,0.040480262549690296,0.26047904191616766
4042,0,0,1,0,1,0.056338028169014086,0.028132800221872974,0.32734530938123757
980,0,1,1,0,0,0.26760563380281693,0.04554751779606175,0.009481037924151697
538,1,0,0,0,0,0.9577464788732395,0.777173661828603,0.7694610778443114
1428,0,0,1,0,1,0.0,0.0036516594249791988,0.31836327345309384
5731,0,1,1,0,0,0.1267605633802817,0.020869926966811496,0.013473053892215536
1927,1,0,1,0,0,0.647887323943662,0.589361652953684,0.8862275449101797
3349,1,0,1,0,1,0.14084507042253522,0.1199616344642692,0.8078842315369261
2441,1,0,1,0,0,0.014084507042253521,0.016605805676250345,0.6282435129740518
6582,1,0,0,1,0,0.9859154929577465,0.8394656559119904,0.8802395209580838
2430,0,0,0,1,0,0.4084507042253521,0.18893870758990478,0.3702594810379241
2883,0,1,0,1,0,0.943661971830986,0.19267125820467784,0.07185628742514971
1620,0,0,1,0,0,0.014084507042253521,0.002992974022372191,0.10479041916167664
4692,1,0,1,0,0,0.2112676056338028,0.1737831653878155,0.8198602794411178
5327,0,1,0,1,0,0.4084507042253521,0.06707035222335213,0.01147704590818363
5245,0,1,0,1,0,0.971830985915493,0.16089835444208192,0.015968063872255467
1480,0,0,0,0,0,0.5352112676056339,0.14910557455856524,0.16966067864271456
6391,0,0,0,0,0,0.5211267605633804,0.32861468059535914,0.6027944111776447
5291,1,0,0,0,0,0.943661971830986,0.6637815475640195,0.6776447105788423
4469,1,0,0,0,0,0.6901408450704226,0.5235508921142645,0.7140718562874251
6861,1,0,1,0,1,0.18309859154929578,0.14816376999167977,0.7295409181636727
6070,0,0,0,1,0,0.8450704225352113,0.57285985023574,0.6232534930139721
1413,1,0,0,1,0,0.9014084507042254,0.700275030045299,0.7584830339321358
6049,0,1,0,1,0,0.647887323943662,0.11531039105112323,0.014970059880239528
660,0,0,1,0,0,0.04225352112676056,0.008921142645835258,0.056886227544910184
4851,1,0,1,0,1,0.02816901408450704,0.02147661089026532,0.5174650698602794
2072,0,1,0,0,0,0.5352112676056339,0.08786516594249792,0.007984031936127761
1957,0,0,1,0,1,0.6338028169014085,0.28207335675325873,0.344810379241517
2240,0,0,0,1,0,1.0,0.7430433576777296,0.7085828343313374
2666,0,0,0,1,0,0.9154929577464789,0.5982770176573912,0.6082834331337326
2065,1,0,1,0,1,0.46478873239436624,0.33254945918461676,0.6666666666666665
4928,0,0,1,0,1,0.04225352112676056,0.0188072016270685,0.27395209580838326
257,1,0,0,0,0,0.6901408450704226,0.6670345289821578,0.9560878243512974
6010,0,1,0,1,0,0.323943661971831,0.06820282888046592,0.05638722554890219
3160,0,0,0,1,0,0.9577464788732395,0.35852708699269664,0.27644710578842313
5716,0,0,1,0,1,0.014084507042253521,0.010377184062124433,0.3667664670658682
6672,0,1,0,1,0,0.36619718309859156,0.059252796523990015,0.017964071856287428
1872,0,1,0,1,0,0.5633802816901409,0.09075991494869187,0.01147704590818363
79,0,1,0,0,0,0.619718309859155,0.13841060367939353,0.07335329341317365
5920,1,0,1,0,1,0.35211267605633806,0.2296443098825922,0.6012974051896207
6266,1,0,1,0,0,0.4507042253521127,0.3117141998705741,0.6516966067864272
630,1,0,1,0,0,0.5915492957746479,0.539550013867061,0.9201596806387227
5097,1,0,1,0,0,0.47887323943661975,0.39111468059535914,0.780439121756487
1747,1,0,1,0,0,0.02816901408450704,0.02842747527040769,0.6606786427145708
175,0,1,1,0,1,0.46478873239436624,0.08798072478506055,0.06137724550898202
2940,0,0,1,0,1,0.7323943661971831,0.3276902098548581,0.3582834331337325
5924,0,1,0,1,0,0.8591549295774649,0.1386243875381344,0.0209580838323353
3709,0,0,1,0,0,0.0,0.0036863270777479887,0.3213572854291417
1057,1,0,1,0,0,0.1267605633802817,0.09397245077193306,0.6601796407185629
5501,0,0,1,0,0,0.22535211267605634,0.042057640750670235,0.06536926147704591
624,0,1,1,0,0,0.08450704225352114,0.013722612554312655,0.01447105788423153
2656,0,0,0,0,1,0.5352112676056339,0.2531085328649348,0.40668662674650696
5163,0,0,1,0,0,0.25352112676056343,0.06833572154941296,0.16367265469061876
3479,0,0,1,0,0,0.04225352112676056,0.020581029860404915,0.2669660678642714
294,0,1,1,0,0,0.15492957746478872,0.023285106776370523,0.01147704590818363
