,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1768,1,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,1,0,0,0,1,0,0,1,0,0
1629,0,0,1,0,68,1,0,1,1,1,0,0,1,0,70.95,4741.45,1,0,0,0,0,1,1,0,0,0
4429,1,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5743.3,1,0,0,0,0,1,1,0,0,0
5995,0,0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,0,1,0,0,0,1,1,0,0,0
3608,0,0,0,0,39,1,1,0,0,0,0,0,0,0,75.25,3017.65,0,1,0,1,0,0,0,0,1,0
3519,0,1,0,0,43,1,1,0,0,0,0,1,0,1,84.85,3645.6,0,1,0,1,0,0,0,0,1,0
5549,1,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,0,1,0,1,0,0,0,0,1,0
5414,0,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,0,1,0,0,1,0,0,1,0,0
120,1,0,1,1,56,1,1,0,0,1,0,1,1,1,99.8,5515.45,0,1,0,0,1,0,0,1,0,0
6850,0,0,0,1,66,1,1,1,1,0,1,0,0,0,65.7,4378.9,1,0,0,0,0,1,1,0,0,0
4360,0,1,1,0,31,1,1,1,0,0,0,1,0,0,89.45,2807.65,0,1,0,1,0,0,0,0,1,0
784,0,0,0,1,63,0,0,1,1,0,1,0,0,1,40.6,2588.95,1,0,0,0,1,0,1,0,0,0
3433,0,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0,1,0,0,1,0,0,0,1,0
6602,1,0,1,1,40,1,1,0,1,1,0,1,0,1,96.35,3915.4,0,1,0,1,0,0,0,1,0,0
5441,1,0,1,0,70,1,1,1,0,1,1,0,0,0,65.3,4759.75,1,0,0,0,0,1,0,1,0,0
3663,1,0,0,0,9,1,0,0,0,0,0,1,1,1,88.4,788.6,0,1,0,1,0,0,0,0,0,1
3429,1,0,1,1,53,1,0,0,0,0,0,0,0,0,19.55,1007.9,0,0,1,0,1,0,1,0,0,0
6061,1,0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,1,0,0,1,0,0,0,0,0,1
3896,1,0,1,1,38,1,0,0,0,0,0,0,0,0,20.3,749.35,0,0,1,0,1,0,0,0,0,1
1583,1,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,1,0,0,1,0,0,0,1,0,0
2754,0,0,0,0,3,0,0,1,0,1,1,0,0,0,41.35,107.25,1,0,0,1,0,0,0,0,0,1
4139,0,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,0,1,0,1,0,0,0,0,1,0
1933,0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,415.9,0,0,1,0,1,0,0,0,0,1
793,1,0,0,1,34,1,0,1,0,1,1,1,0,0,67.65,2339.3,1,0,0,0,0,1,0,1,0,0
6755,0,0,0,0,42,1,1,0,0,1,0,0,0,0,79.9,3313.4,0,1,0,1,0,0,0,0,1,0
2988,0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.65,7880.25,0,1,0,0,0,1,0,0,1,0
748,0,0,1,0,48,1,0,0,0,0,0,0,0,0,19.25,855.1,0,0,1,0,0,1,0,0,0,1
4792,1,1,1,0,65,1,1,0,1,1,0,1,1,1,106.25,6979.8,0,1,0,0,1,0,0,0,1,0
770,0,0,0,0,11,1,0,0,0,0,0,0,0,1,20.45,237.3,0,0,1,1,0,0,0,1,0,0
5289,1,0,0,0,61,1,1,1,1,1,1,1,1,1,115.1,6993.65,0,1,0,0,1,0,0,0,0,1
1678,1,1,1,0,67,1,1,1,1,1,1,0,1,1,105.4,7035.6,0,1,0,0,1,0,0,1,0,0
4292,1,1,0,0,31,1,1,0,0,0,0,0,0,1,73.9,2217.15,0,1,0,1,0,0,0,0,1,0
5295,1,1,1,0,50,1,1,1,1,1,0,1,1,0,108.75,5431.9,0,1,0,1,0,0,1,0,0,0
3027,1,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0,0,1,1,0,0,0,0,0,1
5650,0,0,1,1,39,1,0,1,1,1,0,0,0,0,59.8,2343.85,1,0,0,0,1,0,0,0,1,0
1848,1,0,0,0,38,1,0,0,0,0,0,0,0,0,19.3,755.5,0,0,1,0,1,0,0,0,0,1
3689,1,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,0,1,0,1,0,0,0,0,1,0
1382,1,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0,0,1,0,1,0,0,0,0,1
1315,1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0,0,1,0,0,1,0,1,0,0
2953,1,0,1,1,20,1,1,0,1,1,0,1,1,1,105.85,2239.65,0,1,0,1,0,0,1,0,0,0
4090,1,0,0,1,1,1,0,1,0,0,0,0,0,0,49.9,49.9,1,0,0,1,0,0,0,0,0,1
68,1,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,930.9,0,0,1,0,0,1,1,0,0,0
3827,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.45,34.8,0,0,1,0,1,0,0,0,0,1
3301,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,1,0,1,0,0,0,0,1,0
1448,0,0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,0,0,1,1,0,0,0,0,1,0
3579,0,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,0,1,0,1,0,0,0,0,1,0
2573,1,0,0,0,1,1,0,0,0,0,0,0,1,1,54.75,54.75,1,0,0,1,0,0,0,0,0,1
2576,1,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,1,0,1,0,0,1,0,0,0
6036,1,0,1,0,53,1,0,1,1,1,1,1,1,0,110.5,5835.5,0,1,0,0,1,0,0,0,1,0
3768,1,0,1,0,55,1,1,0,1,0,0,0,0,1,77.75,4266.4,0,1,0,1,0,0,0,1,0,0
4706,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.45,44.45,1,0,0,1,0,0,0,0,0,1
4117,0,0,1,0,63,1,0,1,0,1,0,1,1,0,99.7,6330.4,0,1,0,0,0,1,0,1,0,0
2320,0,0,1,1,63,1,1,1,1,1,1,1,1,1,89.4,5597.65,1,0,0,0,0,1,0,1,0,0
193,1,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0,1,0,0,0,1,0,1,0,0
1914,1,0,0,0,3,1,1,0,0,0,1,1,0,0,64.6,174.2,1,0,0,1,0,0,0,0,1,0
4316,0,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,6322.1,1,0,0,0,0,1,0,0,0,1
2034,0,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,1,0,0,0,1,0,1,0,0,0
5164,1,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,1,0,0,1,0,0,0,0,1,0
579,0,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,38.8,0,0,1,1,0,0,0,0,0,1
3925,1,0,1,0,37,1,1,0,1,0,1,0,1,0,72.1,2658.4,1,0,0,0,1,0,0,0,0,1
250,1,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,1,0,0,1,0,0,0,1,0
3521,1,0,1,1,57,1,0,1,1,0,0,0,0,0,53.45,3053.0,1,0,0,0,1,0,0,0,1,0
2265,0,0,0,0,12,1,1,0,1,1,1,1,1,1,112.95,1384.75,0,1,0,1,0,0,0,0,0,1
4299,1,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,1,0,0,1,0,0,1,0,0,0
805,1,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,1,0,0,0,0,1,1,0,0,0
6108,0,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,1,0,0,1,0,0,0,0,0,1
3455,0,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,0,1,0,1,0,0,0,0,1,0
2053,0,0,1,0,47,1,1,0,1,1,0,0,0,1,83.35,4065.0,0,1,0,1,0,0,1,0,0,0
2832,0,0,1,0,40,1,1,0,1,0,1,1,0,0,70.75,2921.75,1,0,0,0,1,0,0,1,0,0
914,0,0,1,1,72,1,1,0,0,0,0,0,0,1,25.2,1798.9,0,0,1,0,0,1,1,0,0,0
5127,0,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,7804.15,0,1,0,0,1,0,1,0,0,0
6073,1,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,0,1,0,1,0,0,0,0,1
6803,0,0,1,1,43,1,1,1,0,1,1,0,0,1,91.25,4013.8,0,1,0,0,1,0,0,1,0,0
4885,0,1,1,0,72,1,1,0,1,1,1,1,1,1,111.65,8022.85,0,1,0,0,0,1,1,0,0,0
3063,1,0,0,0,37,1,1,0,0,1,0,1,1,1,100.05,3810.55,0,1,0,1,0,0,0,0,1,0
304,0,0,0,1,38,1,1,0,1,0,0,0,0,1,81.85,3141.7,0,1,0,1,0,0,0,0,0,1
3641,1,0,0,0,49,1,0,0,0,1,1,1,1,1,74.45,3721.9,1,0,0,0,0,1,1,0,0,0
5877,1,0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,0,0,1,0,0,1,0,0
5870,0,0,1,1,5,1,1,0,0,0,0,0,0,1,25.9,135.0,0,0,1,1,0,0,1,0,0,0
1023,1,1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0,1,0,1,0,0,0,0,1,0
4192,0,0,0,0,23,1,0,0,0,0,0,0,0,0,20.15,405.6,0,0,1,0,1,0,1,0,0,0
4372,0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,0,1,1,0,0,1,0,0,0
6513,0,0,1,1,15,1,1,0,0,1,1,0,0,1,59.65,867.1,1,0,0,1,0,0,1,0,0,0
1635,1,0,0,0,3,1,0,0,0,1,0,1,1,1,69.95,220.45,1,0,0,0,1,0,0,0,1,0
5005,1,0,1,0,39,1,0,1,0,1,1,1,1,1,104.7,4134.85,0,1,0,0,1,0,0,1,0,0
5966,0,0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,0,1,0,1,0,0,0,0,1,0
4645,1,0,1,0,33,1,1,0,1,1,0,1,1,1,104.4,3409.6,0,1,0,1,0,0,0,0,1,0
3128,0,0,0,1,5,1,0,0,0,0,0,0,0,0,20.35,122.0,0,0,1,1,0,0,0,1,0,0
5087,1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.35,41.85,0,0,1,1,0,0,0,0,0,1
4500,0,0,1,1,61,1,0,0,1,1,1,1,1,0,103.9,6449.15,0,1,0,0,1,0,0,1,0,0
123,1,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,1,0,0,1,0,0,0,0,0,1
3735,1,0,1,0,2,1,1,0,0,0,0,1,0,1,84.05,134.05,0,1,0,1,0,0,0,0,1,0
5747,0,0,1,0,32,1,1,1,0,0,1,1,0,1,72.8,2333.05,1,0,0,0,1,0,0,1,0,0
2425,0,0,0,0,26,1,0,0,0,0,0,0,0,1,20.3,511.25,0,0,1,1,0,0,0,0,1,0
5485,0,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,1,0,0,1,0,0,0,0,0,1
4576,0,0,1,1,16,1,0,0,0,0,0,0,0,0,19.75,313.4,0,0,1,1,0,0,0,0,1,0
6801,1,0,1,1,19,1,1,0,0,0,1,0,1,1,89.35,1686.85,0,1,0,0,1,0,1,0,0,0
6055,1,0,0,0,6,1,0,0,0,0,0,0,1,1,55.0,340.4,1,0,0,1,0,0,0,0,1,0
3545,1,0,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4729.75,0,1,0,1,0,0,0,0,1,0
2379,0,1,1,0,32,1,1,0,1,1,0,1,1,0,106.35,3520.75,0,1,0,1,0,0,1,0,0,0
5824,0,0,1,1,66,1,1,0,1,1,0,1,1,0,79.85,5234.95,1,0,0,0,0,1,1,0,0,0
1284,0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,0,0,1,0,0,1,0,0,0,1
2205,0,1,0,0,34,1,0,0,1,1,0,1,1,1,99.85,3343.15,0,1,0,0,1,0,0,0,1,0
3546,0,0,1,0,71,1,1,1,0,1,1,1,1,0,83.2,6126.1,1,0,0,0,0,1,0,0,1,0
5523,1,0,1,0,7,1,0,0,0,0,0,0,0,1,69.2,477.55,0,1,0,1,0,0,1,0,0,0
560,0,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,0,1,0,0,1,0,0,0,1,0
6524,0,0,0,1,10,1,1,0,0,0,0,1,1,0,95.2,930.4,0,1,0,1,0,0,0,0,1,0
6192,1,1,0,0,18,1,0,0,1,0,0,0,0,1,74.7,1294.6,0,1,0,1,0,0,0,0,1,0
136,1,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,0,1,0,1,0,0,1,0,0,0
360,0,0,0,1,5,1,0,0,0,0,0,0,0,0,20.2,83.75,0,0,1,1,0,0,0,0,0,1
2830,0,0,0,0,60,1,0,1,1,1,0,0,0,0,61.4,3638.25,1,0,0,0,0,1,0,0,1,0
6267,1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,0,1,0,1,0,0,0,0,1,0
5367,1,0,1,1,65,1,1,1,1,0,1,1,1,1,82.5,5215.1,1,0,0,0,0,1,1,0,0,0
5314,1,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,1,0,0,0,0,1,1,0,0,0
1204,0,0,1,1,18,0,0,0,0,0,0,0,0,0,25.55,467.85,1,0,0,1,0,0,0,1,0,0
4659,1,0,1,1,65,1,1,1,0,1,0,1,1,1,104.3,6725.3,0,1,0,0,0,1,0,1,0,0
4840,1,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,1500.25,1,0,0,1,0,0,0,1,0,0
3729,0,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,0,0,1,0,0,1,0,1,0,0
2178,0,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0,0,1,0,0,1,0,1,0,0
743,1,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,0,1,0,0,1,0,0,0,1
3180,1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.0,63.6,0,0,1,1,0,0,0,0,0,1
1804,1,0,1,1,34,1,0,0,0,0,0,0,0,0,20.65,716.4,0,0,1,1,0,0,0,0,0,1
895,0,0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,0,1,0,1,0,0,0,1,0,0
5238,1,0,1,0,33,1,0,0,1,0,1,0,0,1,53.75,1857.3,1,0,0,0,1,0,0,1,0,0
2169,1,0,1,0,62,1,0,1,0,1,1,1,1,0,81.0,4985.9,1,0,0,0,0,1,0,0,0,1
3718,1,0,1,0,57,1,1,1,0,0,0,1,1,1,99.65,5497.05,0,1,0,1,0,0,0,0,1,0
83,1,0,0,0,42,1,0,0,1,1,1,1,1,1,103.8,4327.5,0,1,0,1,0,0,1,0,0,0
1663,0,0,1,0,51,1,1,0,0,0,0,1,1,1,94.65,4812.75,0,1,0,1,0,0,0,0,1,0
6218,1,0,1,1,70,0,0,0,1,1,1,1,1,1,58.4,4113.15,1,0,0,0,1,0,1,0,0,0
3994,1,1,1,0,54,1,1,0,1,0,0,1,1,1,101.5,5373.1,0,1,0,0,1,0,0,1,0,0
1264,0,0,1,1,69,1,0,0,0,0,1,1,1,1,95.2,6671.7,0,1,0,0,0,1,0,1,0,0
2828,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0,0,1,0,0,1,0,0,0,1
4736,1,0,1,1,56,1,1,1,1,1,1,1,0,0,81.25,4620.4,1,0,0,0,0,1,0,1,0,0
4031,1,0,1,0,72,1,1,0,1,1,1,1,1,1,110.45,7982.5,0,1,0,0,0,1,1,0,0,0
5072,0,1,1,0,23,1,1,0,1,1,0,1,1,1,104.45,2184.85,0,1,0,1,0,0,0,0,1,0
586,0,0,0,0,52,1,0,1,1,0,0,1,0,1,63.25,3342.45,1,0,0,0,0,1,0,1,0,0
2885,0,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0,1,0,0,0,1,0,1,0,0
3799,1,0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,1,0,0,1,0,0,0,1,0,0
6573,1,0,1,1,45,0,0,0,1,1,1,0,1,0,51.0,2264.5,1,0,0,0,1,0,1,0,0,0
4673,1,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,0,1,0,1,0,0,0,0,0,1
499,1,0,0,0,12,1,1,1,1,1,0,0,1,1,99.7,1238.45,0,1,0,1,0,0,1,0,0,0
1867,1,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0,1,0,1,0,0,0,0,1,0
1929,0,0,1,1,1,1,0,0,0,0,0,0,1,1,81.05,81.05,0,1,0,1,0,0,0,0,1,0
647,0,0,1,1,50,1,1,0,0,1,1,1,0,1,69.65,3442.15,1,0,0,0,1,0,0,0,1,0
6904,1,1,0,0,64,0,0,0,1,0,1,1,0,1,43.85,2751.0,1,0,0,1,0,0,0,0,1,0
5124,1,0,1,1,25,1,0,0,0,0,0,0,0,0,20.1,486.05,0,0,1,0,0,1,0,0,0,1
1211,1,0,1,1,11,1,1,0,0,0,1,0,1,1,66.35,740.8,1,0,0,1,0,0,0,0,1,0
1420,1,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,1,0,1,0,0,0,0,1,0
2837,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,0,0,1,1,0,0,0,0,0,1
54,1,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4456.35,1,0,0,0,1,0,0,1,0,0
5519,0,0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,55.7,1,0,0,1,0,0,0,0,0,1
3732,1,0,1,1,23,1,1,1,0,1,1,1,0,1,77.15,1759.4,1,0,0,0,0,1,1,0,0,0
2218,1,0,1,1,71,1,0,1,0,1,1,1,1,1,82.0,5999.85,1,0,0,0,0,1,0,1,0,0
2660,0,0,0,1,13,1,0,1,0,0,0,0,0,1,52.1,670.65,1,0,0,1,0,0,0,1,0,0
3170,0,0,0,0,28,1,1,0,1,0,0,1,1,0,100.2,2688.45,0,1,0,0,1,0,0,0,1,0
2984,1,0,1,0,26,1,1,0,0,0,0,0,0,0,26.0,684.05,0,0,1,0,1,0,0,0,0,1
2410,1,0,1,0,43,1,1,0,1,0,0,0,0,0,80.45,3398.9,0,1,0,1,0,0,0,0,1,0
5132,0,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,1,0,0,0,1,0,0,0,1,0
520,0,0,1,1,67,1,1,0,1,1,0,1,1,1,105.4,6989.45,0,1,0,0,1,0,0,0,1,0
2950,0,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,0,0,1,1,0,0,0,0,1,0
1385,1,0,0,0,48,1,0,1,0,1,1,1,1,1,102.5,4904.25,0,1,0,0,0,1,0,1,0,0
3230,0,0,1,1,63,1,0,0,0,0,0,0,0,0,19.55,1245.6,0,0,1,0,0,1,0,0,0,1
5202,0,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,0,1,0,0,0,1,0,0,0,1
3626,0,0,0,1,23,1,0,0,1,0,1,0,0,1,55.3,1284.2,1,0,0,1,0,0,1,0,0,0
1687,0,0,1,1,12,1,1,0,0,0,0,0,0,0,26.4,314.95,0,0,1,0,1,0,0,0,0,1
2928,0,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,0,1,0,0,0,1,1,0,0,0
6255,0,1,1,0,69,1,1,1,0,1,1,1,1,1,110.55,7610.1,0,1,0,0,1,0,0,0,0,1
163,0,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,1,0,0,0,0,1,1,0,0,0
2834,0,0,1,1,42,1,0,0,0,0,0,0,0,0,20.25,854.9,0,0,1,0,1,0,0,0,0,1
4157,0,0,0,0,11,1,0,0,0,0,0,0,0,0,45.2,492.0,1,0,0,1,0,0,0,1,0,0
1226,1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0,0,1,0,0,1,1,0,0,0
1582,1,0,1,1,56,1,1,1,0,0,0,1,0,0,65.2,3512.15,1,0,0,0,1,0,1,0,0,0
3868,1,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,0,1,0,1,0,0,1,0,0,0
1812,0,0,1,0,17,1,0,0,0,1,0,1,1,1,96.65,1588.25,0,1,0,0,1,0,1,0,0,0
406,0,0,1,1,60,1,1,1,0,1,0,1,0,1,95.4,5812.0,0,1,0,0,1,0,1,0,0,0
4449,1,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,0,1,0,0,0,1,0,0,1,0
80,1,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,1,0,1,0,0,0,0,1,0
2180,0,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,0,1,0,0,0,1,0,1,0,0
1048,0,0,0,0,29,1,0,0,0,0,0,0,0,1,19.8,572.2,0,0,1,0,1,0,0,0,0,1
2471,1,0,1,0,53,1,1,0,1,0,0,1,1,1,98.4,5149.5,0,1,0,1,0,0,0,1,0,0
678,0,0,0,0,3,1,1,0,1,1,0,1,1,0,107.95,313.6,0,1,0,1,0,0,0,0,0,1
3047,1,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,0,1,0,1,0,0,1,0,0,0
6090,0,0,1,1,68,1,0,1,1,1,0,1,1,1,103.25,7074.4,0,1,0,0,0,1,0,1,0,0
2624,0,0,1,1,17,1,1,0,1,1,1,0,0,1,66.7,1077.05,1,0,0,1,0,0,0,0,0,1
4690,0,0,1,0,31,1,0,0,0,1,1,0,1,1,66.4,2019.8,1,0,0,1,0,0,0,1,0,0
5207,1,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,1,0,0,1,0,0,0,1,0,0
3861,1,0,0,1,26,1,0,0,1,1,1,1,1,1,105.45,2715.3,0,1,0,0,0,1,0,0,1,0
5007,0,0,0,0,25,1,0,0,0,0,0,0,0,0,20.6,541.5,0,0,1,1,0,0,0,0,0,1
1400,0,0,0,1,3,1,0,0,0,0,0,0,0,0,19.95,58.3,0,0,1,1,0,0,0,0,0,1
1708,0,0,0,0,4,1,0,0,0,1,1,1,1,1,74.4,299.7,1,0,0,1,0,0,0,0,1,0
919,1,0,0,0,21,1,0,0,1,1,1,1,1,1,104.55,2239.4,0,1,0,0,1,0,0,0,0,1
4411,1,0,1,0,57,0,0,1,0,1,1,0,1,1,49.9,2782.4,1,0,0,1,0,0,1,0,0,0
859,0,0,1,1,72,0,0,1,1,1,1,1,1,1,64.8,4719.75,1,0,0,0,0,1,0,1,0,0
5364,0,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,0,1,0,1,0,0,0,1,0,0
4339,0,0,1,0,38,1,1,0,0,1,1,0,1,0,69.0,2669.45,1,0,0,0,1,0,0,1,0,0
185,1,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,0,0,1,0,0,0,0,1,0
4655,1,0,0,0,32,1,1,1,0,0,0,1,1,0,74.75,2282.95,1,0,0,0,1,0,0,0,0,1
5771,1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.4,266.6,0,0,1,1,0,0,0,0,0,1
356,1,1,0,0,16,1,1,1,0,0,0,0,0,1,54.1,889.0,1,0,0,1,0,0,0,0,1,0
4082,0,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,1,0,0,0,1,0,0,0,1,0
3117,1,1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,0,1,0,0,1,0,0,0,1,0
2080,0,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,1,0,0,0,0,1,0,1,0,0
1237,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,0,0,1,0,1,0,0,0,0,1
4431,1,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1221.65,0,1,0,1,0,0,0,0,1,0
114,1,0,1,1,64,0,0,0,1,0,1,1,1,1,54.6,3423.5,1,0,0,0,0,1,0,0,1,0
2374,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,50.6,0,0,1,1,0,0,0,0,0,1
4725,0,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,0,1,0,0,0,0,0,1
6464,0,1,0,0,50,1,1,1,1,0,0,1,0,1,70.35,3454.6,1,0,0,1,0,0,1,0,0,0
2875,0,0,1,0,22,1,1,0,0,0,0,0,1,1,85.1,1873.7,0,1,0,1,0,0,0,0,1,0
3869,0,0,1,0,50,1,1,0,1,0,0,1,1,1,98.25,4858.7,0,1,0,0,1,0,0,0,1,0
1745,1,0,1,1,56,1,0,0,0,0,0,0,0,1,19.8,1119.9,0,0,1,0,0,1,0,1,0,0
3482,0,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,1,0,0,1,0,0,1,0,0,0
24,0,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,1,0,0,1,0,0,0,1,0,0
746,0,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,1,0,0,0,1,1,0,0,0
5206,0,0,0,0,37,1,0,1,1,1,1,0,0,0,65.6,2313.8,1,0,0,0,0,1,1,0,0,0
5505,1,0,1,1,12,0,0,0,0,0,1,0,0,0,30.25,368.85,1,0,0,0,1,0,0,1,0,0
4135,1,0,1,1,36,1,1,1,1,1,1,1,1,1,92.9,3379.25,1,0,0,0,0,1,0,1,0,0
5714,1,0,1,1,4,1,1,0,1,0,0,1,1,1,97.95,384.5,0,1,0,1,0,0,0,0,1,0
2671,0,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,0,1,0,1,0,0,0,0,1,0
1355,1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,178.85,0,0,1,1,0,0,0,0,1,0
6148,1,0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,1,0,0,0,0,1,0,0,0,1
4808,1,0,0,0,54,1,0,1,0,1,1,1,1,0,80.6,4299.95,1,0,0,0,0,1,0,0,1,0
2075,0,1,0,0,56,1,1,0,0,1,0,1,1,1,101.05,5594.0,0,1,0,1,0,0,0,0,1,0
4599,1,0,1,1,52,1,0,0,0,1,0,0,0,1,50.95,2610.65,1,0,0,0,1,0,1,0,0,0
1142,0,1,1,1,11,1,1,0,0,0,0,0,0,1,75.2,775.3,0,1,0,1,0,0,0,1,0,0
2305,0,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,0,1,0,1,0,0,1,0,0,0
553,1,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,0,0,1,0,0,1,0,1,0,0
3655,1,0,1,0,32,1,0,0,0,0,0,0,0,0,19.4,641.15,0,0,1,1,0,0,1,0,0,0
3571,1,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,1,0,0,1,0,0,0,0,1,0
4801,1,0,1,1,72,1,1,1,1,1,1,0,1,0,80.85,5824.75,1,0,0,0,0,1,1,0,0,0
4215,0,0,1,0,72,1,1,0,1,1,1,1,1,1,108.2,7840.6,0,1,0,0,0,1,0,0,1,0
