,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1008,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.6146146146146146,0.7546529255311094,0.8608608608608609
5906,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.4829681249153234,0.5581737849779088
1192,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.3600754941255358,0.7423181142926366
6975,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5295295295295295,0.5810479535522532,0.381254548269162
4444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07508336627357404,0.05705705705705706
5381,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6146146146146146,0.6857078840986617,0.5565565565565566
1832,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.8173173173173173,0.6961263966432379,0.23236818133011908
3146,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.24724724724724723,0.3248124370522316,0.8538538538538538
1729,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.8783783783783784,0.9030615745941731,0.7216494845360826
4034,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3083083083083083,0.28578189610458576,0.23023023023023023
4042,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.24724724724724723,0.23959266829186335,0.3006136489529011
980,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.4904904904904905,0.3018156834646196,0.026526526526526525
538,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.92992992992993,0.9551837516479568,0.8188188188188188
1428,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.061411867003544535,0.28784266984505363
5731,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.34734734734734735,0.2077203733016172,0.062062062062062065
1927,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7367367367367368,0.8717987298363081,0.9582246365070104
3349,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.36786786786786785,0.47386806790707076,0.8598598598598598
2441,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.14214214214214216,0.1847025752867078,0.6200633121841035
6582,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9534534534534534,0.9716244780962077,0.9553246428246427
2430,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5930930930930931,0.5934877325254172,0.33571637353410433
2883,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9194194194194194,0.5971398298551256,0.16938505863376327
1620,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.14214214214214216,0.045886593494191476,0.17506769946357448
4692,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.44594594594594594,0.5755247804148487,0.8826899626899627
5327,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5930930930930931,0.3610746047413841,0.04504504504504504
5245,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9424424424424425,0.5521491592752773,0.08308308308308308
1480,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6721721721721722,0.5327457319721198,0.19834256349769475
6391,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.6641641641641641,0.7231500060247803,0.5581737849779088
5291,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9194194194194194,0.9063295950246333,0.6946946946946947
4469,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7607607607607607,0.8420529596072986,0.7372372372372373
6861,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.5310303217136664,0.7595996580842299
6070,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8503503503503503,0.8643223648298739,0.6136136136136137
1413,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.8878878878878879,0.9231851705067964,0.7947947947947948
6049,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7367367367367368,0.46412689083962055,0.07657657657657657
660,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.1417104308099569,0.12969890977652945
4851,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.20920960682901316,0.44994994994994997
2072,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6721721721721722,0.4100934291480345,0.01701701701701702
1957,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.7252252252252251,0.6862654655596663,0.3041112208957089
2240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.9414174705713485,0.7242242242242243
2666,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8973973973973974,0.876072442531462,0.5715715715715716
2065,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6311311311311312,0.7268069297848294,0.6721721721721721
4928,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2177177177177177,0.19716838720759633,0.25325325325325326
257,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7607607607607607,0.9076254343470128,0.9929167322524791
6010,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5295295295295295,0.36488291037080467,0.12926768942292877
3160,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.92992992992993,0.7455175483893174,0.2540874207540874
5716,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.15013220437246014,0.33233233233233234
6672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5635635635635636,0.3450301818008671,0.0935935935935936
1872,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6881881881881882,0.41428354893942404,0.04504504504504504
79,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.7157157157157157,0.5104916522914841,0.17003272702754563
5920,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5530530530530531,0.6384514339848152,0.5548687423687424
6266,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6236236236236237,0.7094282799645492,0.6340667754637089
630,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7027027027027026,0.8472602661827229,0.98054515618255
5097,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.6411411411411412,0.7695933476618039,0.8315278296600672
1747,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.1841841841841842,0.24126480391796132,0.6516516516516516
175,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.6311311311311312,0.4104243037273754,0.14164164164164164
2940,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.7832832832832832,0.722367898290568,0.3178178178178178
5924,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8603603603603605,0.5109729353925112,0.1111111111111111
3709,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.06410753680171156,0.2952952952952953
1057,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.34734734734734735,0.42332569413387533,0.6511983424948067
5501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.45845845845845845,0.29049267380873495,0.15265265265265265
624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.28728728728728725,0.16245373285347628,0.07207207207207207
2656,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6721721721721722,0.6603025606662855,0.35513256447108577
5163,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.48198198198198194,0.3654788857946336,0.19110295294327773
3479,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.20623325179872382,0.24074074074074076
294,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.3863863863863864,0.2162004025844576,0.04504504504504504
4784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.004004004004004004,0.03203203203203203
6651,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5830830830830831,0.614273544955197,0.400215099951711
4403,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6146146146146146,0.6424097849679172,0.3759441496667774
4112,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.8343343343343343,0.8982256806627475,0.8578578578578578
3805,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09419472666349084,0.47047047047047047
1510,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.9045658814010834,0.597097097097097
5244,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.7157157157157157,0.8219507949644927,0.7177177177177178
167,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9309784365124467,0.7137137137137137
534,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.12482972253205098,0.6606606606606606
6225,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9807805943526628,0.9469469469469469
6154,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9838447137599579,0.968968968968969
4045,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4179179179179179,0.44300280602967695,0.46546546546546547
6799,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.9424424424424425,0.9851299186886615,0.9826341785801246
2901,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9578175055973178,0.8088088088088088
6109,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.14214214214214216,0.1466264454165073,0.31169426534074246
3694,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9094094094094094,0.9681982859898053,0.9660145020465306
6612,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.08408408408408408,0.4314314314314314
766,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.5085085085085085,0.5845826780528499,0.5555555555555556
6884,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.1443925412729572,0.19444444444444445
3507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2177177177177177,0.11191207226449516,0.04954954954954955
1987,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.542042042042042,0.664117053385169,0.7157157157157157
1137,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9534534534534534,0.5490458777823668,0.05305305305305305
3403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2177177177177177,0.12214215491204805,0.10010010010010009
1097,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.542042042042042,0.6534903724451073,0.7418934858425305
5841,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.9424424424424425,0.7597685624860138,0.23984869756208832
1251,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.10699070864083109,0.5335335335335335
210,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.14214214214214216,0.12385279306951916,0.25325325325325326
4568,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5530530530530531,0.6551822044788047,0.6656656656656657
788,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.5295295295295295,0.6180148897834005,0.5522188855522189
2380,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8418418418418419,0.9171103506353707,0.9109109109109109
2280,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.3083083083083083,0.4414164410117465,0.8708708708708709
3233,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2177177177177177,0.15510172777807693,0.17910388981900208
6838,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.4034034034034034,0.5311261720775554,0.8515181848515182
3679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.013513513513513532,0.08008008008008008
184,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4034034034034034,0.4856514294975377,0.5645645645645646
4839,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.28728728728728725,0.34806241646819513,0.48348348348348347
5717,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.92992992992993,0.8061163518637678,0.34433604922358513
440,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.6251924216928012,0.9873441166808175
651,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.10060457677140892,0.504811061061061
4039,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.39427424938450095,0.7827827827827828
1227,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.5930930930930931,0.7192317831670567,0.7418934858425305
5050,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8973973973973974,0.9644221064118327,0.9457165498832167
4450,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.43243243243243246,0.4505888664181165,0.35135135135135137
761,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.5085085085085085,0.6278249737217374,0.7172172172172172
5185,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.7607607607607607,0.7761429838985084,0.46146146146146144
4067,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9194194194194194,0.8920859574398066,0.573073073073073
4566,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9194194194194194,0.9553738783585117,0.8752753587964267
6319,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.7922922922922923,0.5400609654123713,0.14764764764764765
2962,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.14057569644962195,0.18489793204335395
300,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.519019019019019,0.5738256901983789,0.3863863863863864
3721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.03933547667844346,0.1111111111111111
5872,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08108108108108109,0.4219219219219219
3767,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9964534189667686,0.9812845632517765
1483,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.7667667667667668,0.7814800668751002,0.4264264264264264
5617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.04355746696251148,0.11411411411411411
842,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3863863863863864,0.2238234146888678,0.05305305305305305
1321,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8418418418418419,0.804059559554483,0.3936018757702068
3943,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.042491682329811827,0.2227227227227227
2579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7462462462462462,0.4579700962459072,0.08308308308308308
153,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.8603603603603605,0.8765696017145632,0.6901072705601906
2003,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.8173173173173173,0.8882461971351511,0.8118118118118118
6026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.4034034034034034,0.22483571308156455,0.02252252252252252
6213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.48198198198198194,0.2916255826120979,0.08308308308308308
5195,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8839694803339149,0.5190190190190189
5620,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9775777829387455,0.9289289289289289
2980,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.6222382972328804,0.16616616616616617
4202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.34734734734734735,0.2025701745607668,0.037037037037037035
2284,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.18085029319173132,0.3391685583466405
2865,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.8973973973973974,0.9657355414674309,0.9695908595162326
2387,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.3491484000151817,0.9359359359359359
2261,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7537537537537538,0.6970355979143327,0.3028028028028028
4368,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.32832832832832837,0.40397617521758894,0.6106106106106106
646,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05305305305305305,0.2502502502502503
2372,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.932371230414006,0.7395709177592372
1466,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3863863863863864,0.35417660579136406,0.26516193033248686
5762,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5930930930930931,0.751553530821346,0.9419419419419419
5119,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.24724724724724723,0.29573205497872623,0.5310310310310311
3570,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.44594594594594594,0.25085822186580947,0.1046046046046046
2331,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.542042042042042,0.40027064850066885,0.17384733047654416
794,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0.2682682682682683,0.2563151601549756,0.23523523523523523
398,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.6236236236236237,0.6147929538734137,0.31998776851718025
5347,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.999684075502919,0.998288848145742
407,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.6146146146146146,0.7230314364055503,0.7792792792792793
1736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.003003003003003003,0.026526526526526525
7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.34734734734734735,0.2570685267620007,0.17840960608838416
3354,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7922922922922923,0.677550110946575,0.22372372372372376
1588,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7607607607607607,0.8841731633083887,0.955955955955956
2552,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7367367367367368,0.5192893846803024,0.1739971432106266
5515,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.47097097097097096,0.2613933755551765,0.01701701701701702
870,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9648019447469205,0.8401813698944846
3908,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8418418418418419,0.9632497904949503,0.9976889150505526
3895,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.8093093093093093,0.5507958076765417,0.12872443105001244
4408,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.868565534232284,0.46907342914602435
858,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8973973973973974,0.9131537391286532,0.7127765065909395
2044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.28728728728728725,0.1571613827401704,0.026526526526526525
6416,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.9094094094094094,0.7441611983193986,0.22180028129395218
2239,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9094094094094094,0.692188684916328,0.19952725269010602
2863,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.04552592987312872,0.22922922922922923
3565,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.06410753680171156,0.2952952952952953
3242,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.24724724724724723,0.14895202074468847,0.10010010010010009
1967,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.92992992992993,0.8843224137638221,0.5538183653312497
5034,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.7462462462462462,0.5462760819680044,0.17910388981900208
282,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.03021512185282665,0.16516516516516516
4102,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.28728728728728725,0.27359410553689456,0.23123123123123124
5613,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8752235115483095,0.45245245245245247
1040,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.4179179179179179,0.5242846111767244,0.7423181142926366
3453,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9424424424424425,0.9644347493665462,0.8361910125362443
2152,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.059789277498457034,0.2795492861282336
706,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.8878878878878879,0.7939913256420772,0.35811264436642093
5133,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6845433933215168,0.9183415517133761
5502,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.44594594594594594,0.49877315020866037,0.47080413747080413
3528,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.44594594594594594,0.2766895936003792,0.04504504504504504
321,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.0,0.8262280606255495,0.36286286286286284
5859,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.9376161191048544,0.7177177177177178
685,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05802154606521267,0.27477477477477474
2528,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3083083083083083,0.3871828591318089,0.587087087087087
5024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0.6133816342181594,0.16516516516516516
1533,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.4669763719007493,0.525025025025025
3947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.24724724724724723,0.25671538616495765,0.3383383383383383
5604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.45845845845845845,0.5070936225675208,0.46146146146146144
