,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4851,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8399328815434615,0.08221280058829071
2072,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4699987207178224,-0.5739199323661398,-1.7052202148531193
1957,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.761142598140871,0.20425476282516894,-0.5235186620392587
2240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,2.0513199585010526,0.7527190149997106
2666,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5929822479210098,1.4712542977840992,0.40083455260624995
2065,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.26203880827278764,0.4065079502936703,0.6056628217606522
4928,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.8506289635730457,-0.7721136553719524
257,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.9275105280968988,1.7467594409703593,1.6210508226970066
6010,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.15388101661728187,-0.6527051426403283,-1.5354053250413497
3160,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.7177581953880308,0.5105979606941263,-0.7633603105362942
5716,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8844072832292434,-0.4464892274854665
6672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.02910506915026102,-0.6885671146399515,-1.6702068355104864
1872,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5531826856958363,-0.5623209343210712,-1.6929655320831978
79,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.7195506156518641,-0.37138892458518163,-1.475882580158874
5920,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.07069705163926797,-0.005823696777530668,0.37632518706640683
6266,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.22044682578378066,0.32302294640042223,0.5531427527467029
630,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6363666506738501,1.235940493133246,1.4950026570635282
5097,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.30363079076179456,0.6411735075487907,1.0048153462666676
1747,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-1.0273126488864277,-0.8120813952196739,0.5846547941550727
175,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.26203880827278764,-0.5734568985120452,-1.5178986353700332
2940,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1.0522864755639196,0.3870373767289944,-0.47625059992670427
5924,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.426614317964982,-0.3705323119551066,-1.6597028217076966
3709,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9112169433813182,-0.6058001034944461
1057,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.7361687714633791,-0.5494485931772426,0.5829041251879412
5501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4450248940403305,-0.7574665521292213,-1.5038932836329801
624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.8609447189304,-0.8710024531532061,-1.682461518280408
2656,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4699987207178224,0.08819532729636875,-0.30643571011493487
5163,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.36184092906231663,-0.6521726537081195,-1.1590114971080459
3479,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8435213939126942,-0.7966230209117956
294,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6529848064853653,-0.8326864017268817,-1.6929655320831978
4784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9256635996290683,-1.6982175389845928
6651,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.054078895827752875,-0.10074563686691439,-0.02107666847247647
4403,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.17885484329477372,0.012442988766499536,-0.196143565185641
4112,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1.3018383704979613,1.6692475737949306,1.0993514704917766
3805,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.901539535830742,0.12597952476658184
1510,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.7171484260010121,0.4323465940146198
5244,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.7195506156518641,1.0063914599658705,0.7439656701640524
167,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.9613061772650708,0.7352123253283941
534,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8953580338785797,0.593408138990731
6225,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.560541439541539,1.3321904431202851
6154,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.635946502680837,1.4407319190824475
4045,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.5698008415073513,-0.5115029688341938,0.10322082819387025
6799,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1.7593501778770377,2.6480316862727054,1.5090080088005817
2901,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.233894207170535,0.9470432703513231
6109,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0689046313754347,-0.8876485202079053,-0.4867546137294943
3694,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6345742304100168,2.3788469551948355,1.4249758983782626
6612,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9023498450754074,0.06470611091697424
766,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.23706498159529577,-0.19374598646180566,0.3780758560335384
6884,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.888528284530685,-1.1520088212395194
3507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9857206663974208,-0.8984603607010132,-1.6912148631160662
1987,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.11228903412827491,0.11069877260536407,0.7387136632626577
1137,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.8009421603660447,-0.2882048926970948,-1.6894641941489346
3403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.9857206663974208,-0.896353556664883,-1.666705497576223
1097,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.11228903412827491,0.07404964305378002,0.7824803874409488
5841,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1.7593501778770377,0.5768349535223523,-0.7983736898789271
1251,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8996179453362496,0.2712850490385081
210,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.0689046313754347,-0.895589550805627,-0.7721136553719524
4568,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.07069705163926797,0.07682784617834734,0.6004108148592576
788,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.15388101661728187,-0.08625267723375474,0.36231983532935397
2380,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1.3434303529869682,1.82957304577517,1.249909001665098
2280,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.5140265033390091,1.1238608360316196
3233,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.8799621582299357,-1.3358290627883422
6838,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.6113928239963583,-0.33198474360173497,1.0835954497875917
3679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9254089310093163,-1.6789601803461447
184,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.41998432757240506,0.39208120777059174
4839,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.8609447189304,-0.6822930059169704,0.19950762138611075
5717,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1.7177581953880308,0.8954948519102249,-0.40272250330717535
440,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.06303152945091288,1.5720320916173207
651,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.900173585961163,0.2292689938273485
4039,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6099902696001056,0.9120298910086901
1227,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.09567087831675983,0.37134052907518894,0.7824803874409488
5050,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5929822479210098,2.297885485806403,1.3304397741531535
4450,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.5282088590183445,-0.49960299878396375,-0.33094507565477777
761,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.05131677294232067,0.7422150011969207
5185,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.9275105280968988,0.6757852881423587,0.09621815232534357
4067,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6761662128990238,1.6192862209381282,0.40433589054051305
4566,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.6761662128990238,2.192776800926939,1.1291128429330144
6319,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1.0938784580529266,-0.3027904591010733,-1.509145290534375
2962,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8907045436449295,-1.297314345511446
300,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.19547299910628882,-0.23562739856465814,-0.11036078579619028
3721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9167965013231575,-1.6597028217076966
5872,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.902465603538931,0.055952766081316024
3767,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.8810766250384945,1.5002546639649235
1483,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.9691025105859058,0.7148421937352343,0.059454104015579115
5617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9142498151256375,-1.6562014837734333
842,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.6529848064853653,-0.828403338576507,-1.6894641941489346
1321,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1.3434303529869682,0.8842199775630225,-0.07709807542068942
3943,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9143424218964564,-0.8421404140572182
2579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8443265631188849,-0.47957678459437425,-1.677209511379013
153,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.426614317964982,1.4801213960900097,0.6319228562676269
2003,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.2186544055199475,1.5956020393011916,0.9522952772527182
6026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.6113928239963583,-0.8272457539412708,-1.701718876918856
6213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.36184092906231663,-0.755197686244158,-1.677209511379013
5195,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.5361947958208604,0.24677568349866497
5620,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.5241932819951165,1.2866730499748624
2980,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.07048637450183518,-1.4916386008630584
4202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.7361687714633791,-0.8469941478184034,-1.696466870017461
2284,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8617649277640198,-0.4254811998798867
2865,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.5929822479210098,2.344721360148067,1.4424825880495789
2387,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.6797694714121549,1.304179739646179
2261,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.8859185456078918,0.2616478090401889,-0.5567813724147601
4368,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.7777607539523861,-0.5866765150464448,0.4481026147188042
646,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9135552643444956,-0.7826176691747422
2372,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.9765168393720771,0.7789790495066853
1466,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.670254125710512,-0.660070841475527
5762,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.09567087831675983,0.5385652054814374,1.3181850913832323
5119,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.9441286839084139,-0.7497570384585469,0.2660330421371135
3570,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.48661687652933744,-0.800181425169444,-1.6649548286090916
2331,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.11228903412827491,-0.5950574278055563,-1.4443705387505044
794,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.902536701419407,-0.7964076992585734,-0.8071270347145854
398,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.22044682578378066,-0.09954174884626847,-0.4709985930253094
5347,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,3.044782244153624,1.7120856089878524
407,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.17885484329477372,0.39023231032224664,0.9067778841072955
1736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.925686751321773,-1.6999682079517244
7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.7361687714633791,-0.7949259909254708,-1.341081069689737
3354,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1.0938784580529266,0.16253541257124937,-0.8386390761229549
1588,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9275105280968988,1.541565988528357,1.3566998086601283
2552,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.802734580629878,-0.3555300150824431,-1.440869200816241
5515,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.40343291155132355,-0.7915226920978757,-1.7052202148531193
870,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.3138833054653696,1.0555847463134853
3908,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.3434303529869682,2.2722102585968598,1.6805735675794826
3895,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.1770624230309406,-0.2854266895725275,-1.5371559940084816
4408,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.3924227841245012,0.11897684889805515
858,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.5929822479210098,1.7965355802855238,0.7334616563612626
2044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.8609447189304,-0.8751697578400571,-1.6999682079517244
6416,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1.6345742304100168,0.4993925414250379,-0.8456417519914816
2239,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6345742304100168,0.244029370891891,-1.1327514626010713
2863,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9140646015839997,-0.8211323864516384
3565,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9112169433813182,-0.6058001034944461
3242,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.9441286839084139,-0.8852175924739089,-1.666705497576223
1967,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1.7177581953880308,1.5455017762881607,0.3693225111978801
5034,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.8443265631188849,-0.291677646602804,-1.3358290627883422
282,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9229548515826151,-1.4933892698301903
4102,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8609447189304,-0.7802246660579687,-0.8158803795502435
5613,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.4571780686196245,0.08396346955542225
1040,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.5698008415073513,-0.34846874880750117,0.7842310564080803
3453,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.7593501778770377,2.2984179747386113,1.0363273876750374
2152,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9115179153864796,-0.6285588000671575
706,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.5513902654320029,0.7969380960661989,-0.29593169631214483
5133,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.19226218600411993,1.2674156913364143
5502,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.48661687652933744,-0.3939849766649959,0.13123153166797646
3528,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.48661687652933744,-0.7761731198346413,-1.6929655320831978
321,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.8425341428550515,1.0396604423825646,-0.28192634457509175
5859,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,2.02344532048456,0.7439656701640524
685,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9116105221572985,-0.6355614759356841
2528,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.8193527364413931,-0.6201770143901858,0.4218425802118295
5024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.8425341428550515,-0.1025977722832926,-1.4933892698301903
1533,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.4596663288683084,0.25552902833432317
3947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.9441286839084139,-0.7956205417066127,-0.42898253781415
5604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.4450248940403305,-0.3758340495844893,0.09621815232534357
6546,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.15388101661728187,-0.34402362380819335,-0.591794751757393
1253,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6924797507070506,0.3938318767377233
1788,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.2186544055199475,-0.40951976246986815,-1.696466870017461
6837,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.902536701419407,-0.7043102656791663,0.40783722847477666
5818,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.5513902654320029,2.1360551538003563,1.297177063777652
2419,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.6945767889743723,-0.6330262038413097,-0.49900929649941583
3518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9257099030144778,-1.701718876918856
3422,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.7593501778770377,1.0166245081413605,-0.33969842049043597
7011,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8087012480847838,-0.2679209928380386
1312,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.8443265631188849,0.745726551803341,0.1014701592267387
3015,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.3018383704979613,1.466577655857744,0.6546815528403386
1329,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.2418089005168204,-1.7034695458859879
5401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.13726286080576677,-0.6390456439445389,-1.666705497576223
4481,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.5947746681848433,-0.18179971302616615,-0.976941924526355
2292,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.0938784580529266,1.3642471741028475,0.8139924288493181
6014,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0938784580529266,1.408652120710515,0.9120298910086901
3525,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.9275105280968988,1.3289176910354328,0.9452926013841916
375,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.6363666506738501,0.7610298206811662,0.5969094769249941
7028,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.6761662128990238,1.0684842997999506,-0.138371489270297
1776,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.10007423777847725,-1.5073946215672434
6608,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.23706498159529577,-0.38229337184910833,-0.45174123438686137
6718,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8378955325854455,0.24327434556440186
391,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.02910506915026102,0.1346839262474621,0.5864054631222042
1915,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.15388101661728187,-0.3468481303181702,-0.5935454207245245
3124,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.6761662128990238,1.7399759950078737,0.51812937340407
5828,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.14334475144361342,-1.5266519802056915
3884,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.1962926726593257,0.7282096494598674
783,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.910545544292881,-0.5550307034476283
