,tenure,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check
3947,5,55.8,300.4,0,0,1,0,0
5604,17,70.8,1207.0,1,0,1,0,1
6546,24,51.15,1275.7,0,0,1,0,1
1253,7,79.3,523.15,1,0,1,0,1
1788,57,19.6,1134.25,0,1,0,1,0
6837,6,79.7,497.6,1,0,1,0,1
5818,65,105.1,6631.85,1,0,0,1,0
2419,11,53.8,651.55,0,0,0,0,0
3518,1,19.45,19.45,0,1,1,0,0
3422,70,58.35,4214.25,0,0,0,1,0
7011,4,60.4,272.15,0,0,1,0,0
1312,48,70.95,3629.2,0,0,0,0,0
3015,59,86.75,5186.0,0,0,0,1,1
1329,72,19.4,1496.45,0,1,0,1,0
5401,31,20.45,638.55,0,1,0,1,0
4481,42,40.15,1626.05,0,0,1,0,0
2292,54,91.3,4965.0,0,0,0,1,0
6014,54,94.1,5060.9,1,0,0,0,0
3525,50,95.05,4888.7,1,0,1,0,1
375,43,85.1,3662.25,0,0,0,0,0
7028,68,64.1,4326.25,0,0,0,1,0
1776,72,25.0,1802.55,0,1,0,1,0
6608,22,55.15,1193.05,0,0,0,0,0
6718,3,75.0,209.1,1,0,1,0,0
391,27,84.8,2309.55,0,0,1,0,0
1915,24,51.1,1269.6,0,0,1,0,0
3124,68,82.85,5776.45,0,0,0,1,0
5828,72,24.45,1709.1,0,1,0,1,0
3884,18,88.85,1594.75,1,0,1,0,1
783,1,52.2,52.2,0,0,1,0,1
641,43,56.15,2499.3,0,0,1,0,1
4968,68,53.0,3656.25,0,0,0,1,1
4228,1,68.5,68.5,1,0,1,0,1
4291,64,110.3,6997.3,1,0,0,1,0
1668,45,115.65,5125.5,1,0,1,0,1
4983,40,39.3,1637.4,0,0,1,0,1
6637,69,53.65,3804.4,0,0,0,0,0
3624,62,96.1,6019.35,1,0,1,0,0
4089,9,74.75,706.6,1,0,1,0,1
6630,16,78.75,1218.25,1,0,1,0,1
2946,51,80.75,4116.9,1,0,1,0,1
625,25,95.15,2395.7,1,0,1,0,1
5909,52,80.2,4297.6,1,0,0,0,0
4708,56,61.3,3346.8,0,0,0,1,0
345,1,72.1,72.1,1,0,1,0,1
1893,16,69.1,1083.7,0,0,1,0,1
2491,42,20.35,869.9,0,1,1,0,0
141,8,71.15,563.65,0,0,1,0,1
3882,4,44.8,176.2,0,0,1,0,0
3905,3,35.2,108.95,0,0,1,0,0
3935,70,19.85,1328.35,0,1,0,1,0
2568,15,19.35,278.85,0,1,0,1,0
3979,66,25.3,1672.35,0,1,0,1,0
37,46,74.8,3548.3,1,0,1,0,0
809,1,69.55,69.55,1,0,1,0,1
4476,1,20.9,20.9,0,1,1,0,0
6289,67,116.2,7752.3,1,0,0,1,0
2118,22,80.15,1790.65,1,0,1,0,1
5203,3,70.7,225.65,0,0,1,0,0
2151,68,24.15,1498.85,0,1,0,1,0
6237,1,69.95,69.95,1,0,1,0,1
3659,67,109.9,7332.4,1,0,0,0,0
3295,72,80.2,5714.2,0,0,0,1,0
3877,21,55.95,1157.05,0,0,0,0,1
1482,13,96.85,1235.55,1,0,1,0,1
4125,43,86.1,3551.65,1,0,1,0,0
1895,68,86.5,5882.75,0,0,0,1,0
5973,64,104.4,6692.65,1,0,0,1,0
2682,4,50.4,206.6,0,0,1,0,0
926,3,79.4,205.05,1,0,1,0,1
6916,44,19.55,819.95,0,1,0,1,0
115,3,89.85,248.4,1,0,1,0,1
4732,71,19.9,1397.3,0,1,0,1,0
5573,1,69.85,69.85,1,0,1,0,1
3112,72,100.55,7325.1,1,0,0,1,0
4464,12,81.7,858.6,1,0,1,0,0
373,56,99.75,5608.4,1,0,0,0,0
6483,13,97.0,1334.45,1,0,1,0,1
5212,72,38.5,2763.0,0,0,0,1,0
6715,11,89.2,990.3,1,0,1,0,1
379,17,86.75,1410.25,1,0,0,0,1
2197,66,63.85,4264.6,0,0,1,0,1
216,72,45.25,3139.8,0,0,0,1,0
0,1,29.85,29.85,0,0,1,0,1
4019,14,100.55,1415.55,1,0,1,0,1
5419,72,78.5,5602.25,1,0,0,1,0
1474,45,95.95,4456.65,1,0,1,0,0
4877,30,74.65,2308.6,0,0,0,0,0
2608,7,34.5,279.25,0,0,1,0,1
750,27,56.7,1652.95,0,0,1,0,0
1310,34,97.65,3207.55,1,0,1,0,1
3387,7,20.65,155.9,0,1,1,0,0
6937,28,35.75,961.4,0,0,1,0,0
181,1,45.3,45.3,0,0,1,0,0
6768,72,117.5,8670.1,1,0,0,1,0
2679,4,74.65,301.4,1,0,1,0,1
2083,1,20.15,20.15,0,1,1,0,0
5153,41,94.55,3851.45,1,0,1,0,1
1960,33,88.6,2888.7,1,0,1,0,0
5506,1,20.2,20.2,0,1,1,0,0
2894,48,60.35,2896.4,0,0,0,0,0
200,27,101.9,2681.15,1,0,0,0,0
5577,51,19.1,1007.8,0,1,0,0,1
2145,11,72.9,818.45,1,0,1,0,1
5137,55,116.5,6382.55,1,0,1,0,1
4939,1,18.9,18.9,0,1,1,0,0
551,72,115.6,8220.4,1,0,0,1,0
6795,55,85.1,4600.95,1,0,1,0,1
3926,11,34.7,383.55,0,0,1,0,0
5720,32,104.05,3416.85,1,0,0,0,0
4349,1,80.3,80.3,1,0,1,0,1
2060,71,90.35,6325.25,0,0,0,1,1
4180,2,24.35,41.85,0,0,1,0,1
3561,26,80.5,2088.8,1,0,1,0,1
3001,9,20.4,181.8,0,1,1,0,0
5953,1,50.7,50.7,0,0,1,0,0
6793,72,108.4,7767.25,1,0,0,1,0
823,5,63.95,318.1,0,0,1,0,0
4484,1,70.35,70.35,1,0,1,0,1
5376,18,23.75,424.5,0,1,0,0,0
2428,38,99.25,3777.15,1,0,1,0,0
6836,6,84.2,519.15,1,0,1,0,1
1698,71,84.8,6152.4,1,0,0,1,1
6096,1,70.2,70.2,1,0,1,0,1
4504,37,20.15,785.75,0,1,0,0,0
3217,2,20.45,42.45,0,1,1,0,0
4761,72,25.0,1738.9,0,1,0,1,0
816,2,86.2,178.7,1,0,1,0,0
2045,69,110.5,7455.45,1,0,0,1,0
3041,1,49.9,49.9,0,0,1,0,1
6488,1,69.5,69.5,1,0,1,0,1
3550,32,96.2,3183.4,1,0,1,0,1
4881,28,76.55,2065.4,1,0,1,0,0
3595,2,70.2,115.95,1,0,1,0,0
3378,72,84.45,6033.1,0,0,0,1,0
5236,41,89.55,3729.75,1,0,0,0,1
2566,65,91.55,5963.95,0,0,0,1,0
2688,5,78.75,412.1,1,0,1,0,1
670,53,19.85,1039.45,0,1,0,0,0
6735,71,87.25,6328.7,0,0,0,1,0
4903,5,90.8,455.5,1,0,1,0,1
537,33,58.45,1955.4,0,0,0,0,0
4678,2,94.2,193.8,1,0,1,0,0
2487,24,60.45,1440.75,0,0,1,0,0
3122,68,19.5,1193.55,0,1,0,0,0
5635,22,54.7,1178.75,0,0,1,0,0
1407,8,44.55,343.45,0,0,0,1,0
2399,12,49.85,617.15,0,0,1,0,0
48,52,79.75,4217.8,0,0,0,1,0
6883,34,105.35,3688.6,1,0,1,0,0
2000,9,75.5,637.4,1,0,1,0,0
138,57,19.6,1170.55,0,1,0,1,0
5929,62,89.1,5618.3,1,0,1,0,1
3313,1,19.2,19.2,0,1,1,0,1
6084,36,95.0,3440.25,1,0,1,0,0
1435,65,109.4,7227.45,1,0,1,0,0
1939,1,21.05,21.05,0,1,1,0,0
1727,31,71.05,2168.15,0,0,1,0,1
2394,71,79.05,5552.5,1,0,0,0,0
4068,14,19.5,272.0,0,1,0,0,0
2429,59,82.95,4903.15,1,0,0,0,0
6667,9,79.55,723.4,1,0,1,0,1
3049,3,19.75,58.85,0,1,1,0,1
4949,5,51.0,305.95,0,0,1,0,0
3235,61,43.7,2696.55,0,0,0,0,0
2809,37,36.65,1315.0,0,0,1,0,1
3196,3,20.25,71.2,0,1,0,0,0
4583,71,90.1,6310.9,0,0,0,1,1
6427,41,20.15,802.35,0,1,0,1,0
588,72,99.15,7422.1,1,0,0,1,1
6719,72,25.75,1864.2,0,1,0,1,0
2524,72,19.9,1529.65,0,1,0,1,0
6498,1,82.3,82.3,1,0,1,0,1
4766,71,113.15,7993.3,1,0,0,1,0
122,3,74.4,229.55,1,0,1,0,1
2098,2,90.75,174.75,1,0,1,0,0
7027,13,73.35,931.55,0,0,1,0,0
3801,18,85.45,1505.85,1,0,1,0,1
1378,58,66.8,3970.4,0,0,1,0,0
5484,69,99.35,6856.45,1,0,0,1,1
3598,1,46.3,46.3,0,0,1,0,1
4528,44,88.15,3973.2,1,0,1,0,0
2225,33,39.1,1309.0,0,0,0,0,1
4048,58,59.75,3624.35,0,0,0,1,0
2158,57,84.5,4845.4,0,0,0,1,1
4418,58,60.3,3563.8,0,0,0,0,0
1637,66,29.45,1983.15,0,0,0,0,0
6860,37,101.9,3545.35,1,0,1,0,0
2585,37,19.8,813.3,0,1,0,1,0
5030,6,94.5,575.45,1,0,1,0,0
1494,8,19.75,145.0,0,1,0,0,0
3383,6,75.5,438.0,1,0,1,0,1
2548,8,69.95,562.7,1,0,1,0,0
5739,67,102.9,6989.7,1,0,0,1,0
295,1,20.25,20.25,0,1,1,0,0
6966,50,43.05,2208.05,0,0,0,0,0
3177,72,48.9,3527.0,0,0,0,1,0
1289,63,68.8,4111.35,0,0,0,0,0
1600,1,88.8,88.8,1,0,1,0,1
3996,24,20.75,487.05,0,1,0,1,0
4167,50,75.7,3876.2,0,0,0,0,0
1077,41,114.5,4527.45,1,0,1,0,0
5588,1,49.65,49.65,0,0,1,0,0
1161,1,31.35,31.35,0,0,1,0,0
254,10,19.85,193.05,0,1,1,0,0
3166,14,48.8,664.4,0,0,1,0,0
1404,35,23.3,797.1,0,1,0,1,0
6138,67,83.85,5588.8,1,0,1,0,0
431,72,65.2,4784.45,0,0,0,1,0
1795,19,89.65,1761.05,1,0,1,0,0
320,54,82.45,4350.1,0,0,0,0,0
445,60,105.9,6396.45,1,0,1,0,1
5825,1,70.3,70.3,1,0,1,0,1
4047,64,94.6,5948.7,1,0,0,1,0
795,2,64.2,143.65,0,0,1,0,0
1052,40,80.75,3208.65,0,0,0,0,0
1961,42,60.15,2421.6,0,0,0,0,0
4783,71,69.2,4982.5,0,0,0,0,1
353,4,84.8,371.9,1,0,1,0,0
916,23,75.4,1643.55,1,0,1,0,0
4910,30,85.35,2530.4,0,0,0,0,0
1254,55,88.8,4805.3,1,0,0,1,0
240,72,86.6,6350.5,0,0,0,1,0
852,2,24.85,62.0,0,1,1,0,0
2127,40,42.35,1716.45,0,0,0,0,1
597,4,65.55,237.2,0,0,1,0,0
206,72,55.45,4179.2,0,0,0,1,0
5014,71,52.3,3765.05,0,0,1,0,0
692,47,20.55,1013.05,0,1,0,0,0
6594,14,20.05,299.3,0,1,1,0,1
6113,21,75.3,1570.7,1,0,1,0,0
5990,36,94.7,3512.5,1,0,1,0,1
5553,1,55.7,55.7,0,0,1,0,0
5912,47,85.2,3969.35,1,0,1,0,0
1139,14,19.65,228.65,0,1,0,0,0
6820,59,93.35,5386.5,1,0,1,0,1
2750,3,19.45,69.25,0,1,0,0,0
2133,1,70.55,70.55,1,0,1,0,1
6686,72,109.75,7758.9,1,0,0,1,0
2388,1,55.45,55.45,0,0,1,0,1
3321,64,25.55,1714.95,0,1,0,1,0
4103,72,90.8,6511.8,1,0,0,1,0
1553,39,81.5,3107.3,1,0,1,0,0
5288,1,79.65,79.65,1,0,1,0,1
6618,26,86.65,2208.75,1,0,1,0,0
696,72,85.15,6316.2,0,0,0,1,0
5693,72,73.45,5329.0,0,0,0,1,0
1030,50,69.75,3557.7,1,0,1,0,0
3490,8,51.05,415.05,0,0,1,0,1
5176,26,45.8,1147.0,0,0,1,0,0
3449,52,95.7,4976.15,1,0,0,0,0
3104,9,74.05,678.45,1,0,1,0,1
450,64,24.7,1642.75,0,1,0,0,0
3834,57,70.1,3913.3,0,0,0,0,0
4050,58,98.9,5780.7,1,0,1,0,1
6717,57,100.6,5746.15,1,0,1,0,1
3978,3,90.7,237.65,1,0,1,0,0
2271,40,91.55,3673.6,1,0,1,0,1
1242,21,28.5,629.35,0,0,1,0,1
4116,20,19.7,395.6,0,1,0,0,0
3010,38,80.45,3162.65,1,0,1,0,0
1643,37,90.35,3419.3,1,0,1,0,1
4584,69,74.1,5031.0,0,0,0,1,0
1580,21,71.7,1497.05,0,0,0,0,0
260,3,41.15,132.2,0,0,1,0,1
911,15,89.0,1288.3,1,0,1,0,0
5053,16,79.95,1267.95,1,0,1,0,0
3842,27,95.0,2462.55,1,0,1,0,0
2437,7,61.4,438.9,0,0,1,0,1
73,62,24.25,1424.6,0,1,0,1,0
1738,66,90.55,6130.95,1,0,0,0,0
3527,1,74.6,74.6,1,0,1,0,0
4478,3,54.2,140.4,0,0,1,0,1
4414,21,20.75,452.2,0,1,1,0,0
6346,1,49.25,49.25,0,0,1,0,0
5062,39,55.9,2184.35,0,0,1,0,1
2572,71,25.0,1753.0,0,1,0,1,0
4159,59,89.75,5496.9,1,0,1,0,1
6819,55,98.8,5617.75,1,0,1,0,1
676,48,24.55,1203.95,0,1,0,0,0
4705,6,78.95,494.95,1,0,1,0,1
5809,6,85.95,514.6,1,0,1,0,0
2154,24,19.75,498.1,0,1,0,1,0
2905,21,79.2,1742.45,1,0,0,0,1
734,27,90.15,2423.4,1,0,1,0,0
2743,67,111.05,7321.05,1,0,0,1,1
4393,21,86.5,1808.7,1,0,1,0,1
1394,62,110.8,6840.95,1,0,0,0,1
6516,1,48.95,48.95,0,0,1,0,1
2993,1,20.4,20.4,0,1,0,0,0
6029,4,94.9,360.55,1,0,1,0,0
4171,9,18.95,185.6,0,1,1,0,0
1333,50,35.4,1748.9,0,0,0,0,0
3468,1,19.7,19.7,0,1,1,0,0
2054,2,49.4,106.55,0,0,1,0,1
5866,3,19.65,68.35,0,1,1,0,0
3265,29,70.75,1974.8,1,0,1,0,1
1601,46,94.65,4312.5,1,0,0,0,1
5437,20,61.6,1174.35,0,0,1,0,0
1129,47,86.05,3865.6,1,0,1,0,0
3649,71,25.35,1847.55,0,1,0,1,0
4693,52,25.6,1334.5,0,1,0,1,0
5215,8,20.15,156.25,0,1,1,0,0
1415,64,100.3,6603.8,1,0,0,0,0
358,27,30.75,805.1,0,0,1,0,0
6060,8,87.1,713.6,1,0,1,0,1
1654,1,18.8,18.8,0,1,0,0,0
1368,54,84.4,4484.05,1,0,0,0,1
400,32,19.75,624.15,0,1,0,0,0
3095,11,84.8,888.75,1,0,1,0,1
465,70,40.05,2799.75,0,0,0,1,0
243,65,94.4,6126.15,1,0,1,0,1
2457,57,90.65,5199.8,1,0,0,0,1
894,63,81.2,4965.1,1,0,0,0,0
1386,64,86.55,5632.55,0,0,0,1,0
3914,39,19.9,791.15,0,1,0,0,0
5991,16,94.25,1483.25,1,0,1,0,1
4100,50,19.8,1013.2,0,1,0,1,1
4793,49,99.25,4920.8,1,0,0,0,0
4440,43,60.0,2548.55,0,0,0,1,1
5626,11,64.05,733.95,0,0,1,0,0
5464,25,20.75,499.4,0,1,0,1,0
3584,8,75.0,658.1,1,0,1,0,0
6514,72,64.7,4746.05,0,0,0,1,1
5655,65,25.1,1725.0,0,1,0,1,0
5045,35,80.05,2835.9,1,0,1,0,0
6542,15,76.0,1130.85,1,0,1,0,0
4534,1,49.0,49.0,0,0,1,0,0
1167,26,51.55,1295.4,0,0,0,0,0
1671,66,103.15,7031.3,1,0,0,0,0
4213,6,50.8,288.05,0,0,1,0,0
5804,71,23.9,1663.5,0,1,0,1,0
6224,51,84.2,4299.75,1,0,0,0,0
5388,1,19.9,19.9,0,1,1,0,0
4641,1,24.4,24.4,0,0,1,0,0
6924,1,69.35,69.35,1,0,1,0,1
683,40,103.75,4188.4,1,0,0,0,0
4626,63,89.6,5538.8,1,0,1,0,0
1824,72,20.3,1401.15,0,1,0,1,0
1834,1,45.1,45.1,0,0,1,0,1
2146,62,115.05,7133.45,1,0,0,0,0
921,12,20.45,255.35,0,1,1,0,0
5608,13,54.15,701.05,0,0,0,0,0
1224,1,45.85,45.85,0,0,1,0,0
3710,10,20.45,242.4,0,1,0,0,0
3828,65,19.35,1319.95,0,1,0,1,0
1311,42,45.1,2049.05,0,0,0,0,0
92,66,84.0,5714.25,0,0,0,1,0
5396,35,20.1,644.5,0,1,0,0,0
3389,1,70.6,70.6,1,0,1,0,0
5194,22,89.4,2001.5,1,0,1,0,1
4018,7,69.45,477.05,0,0,0,0,1
1301,66,58.2,3810.8,0,0,0,1,0
3352,1,85.45,85.45,1,0,1,0,0
969,2,96.0,174.8,1,0,1,0,1
4055,54,46.2,2431.95,0,0,0,1,0
6112,66,104.9,6891.45,1,0,0,0,1
785,46,110.0,4874.8,1,0,0,0,1
1007,2,68.95,119.75,1,0,1,0,1
6540,34,64.35,2053.05,0,0,0,0,1
5729,36,51.05,1815.0,0,0,1,0,0
1019,23,19.5,470.2,0,1,1,0,0
4328,15,51.1,711.15,0,0,1,0,1
415,16,73.25,1195.75,1,0,1,0,0
6579,72,84.3,5997.1,0,0,0,1,0
5386,10,45.8,436.2,0,0,1,0,0
4752,23,20.45,481.1,0,1,0,0,0
1199,17,78.9,1348.95,1,0,1,0,1
6568,8,19.7,130.25,0,1,0,1,0
3875,41,111.95,4534.9,1,0,0,0,1
2546,25,76.15,1992.95,0,0,1,0,0
1681,72,25.0,1849.2,0,1,0,1,0
5902,9,50.85,466.6,0,0,1,0,0
1488,1,51.25,51.25,0,0,1,0,0
5985,57,74.6,4368.95,0,0,0,0,0
6827,60,79.05,4663.4,0,0,1,0,0
4948,4,55.5,227.35,0,0,1,0,0
6653,28,29.75,790.7,0,0,1,0,0
387,42,54.75,2348.45,0,0,0,0,1
6,22,89.1,1949.4,1,0,1,0,0
4600,56,115.85,6567.9,1,0,0,1,0
5987,1,20.35,20.35,0,1,0,1,0
4254,29,84.45,2467.1,1,0,1,0,1
6876,62,104.3,6613.65,1,0,0,0,1
4425,14,69.2,944.65,0,0,1,0,0
508,6,80.5,502.85,1,0,1,0,1
598,51,90.35,4614.55,1,0,0,0,0
5928,61,19.75,1311.6,0,1,0,1,0
6404,52,109.3,5731.4,1,0,0,1,1
3975,20,85.8,1727.5,1,0,1,0,0
5945,57,95.3,5567.45,1,0,1,0,0
5603,1,48.6,48.6,0,0,1,0,0
5260,33,90.65,2989.6,1,0,1,0,1
326,11,82.9,880.05,1,0,1,0,1
5454,1,69.55,69.55,1,0,1,0,1
703,2,20.55,33.6,0,1,1,0,0
5052,18,45.65,747.2,0,0,1,0,0
6649,6,19.85,138.85,0,1,1,0,0
56,63,99.65,6311.2,1,0,0,0,0
6007,39,54.85,2191.7,0,0,0,0,0
1921,70,85.95,5931.75,0,0,0,1,0
95,12,78.95,927.35,1,0,1,0,1
5865,3,20.85,72.0,0,1,1,0,0
42,17,20.75,418.25,0,1,0,0,0
253,32,83.7,2633.3,0,0,0,0,0
4008,51,56.15,2898.95,0,0,0,0,1
5954,20,55.0,1165.55,0,0,1,0,0
5672,49,71.8,3472.05,0,0,0,0,1
5483,55,77.75,4458.15,1,0,1,0,1
3330,51,97.8,4913.3,1,0,1,0,1
2134,1,20.15,20.15,0,1,1,0,0
828,60,90.95,5453.4,1,0,0,0,1
6950,5,49.4,232.55,0,0,1,0,0
3590,50,19.85,943.1,0,1,0,0,0
2486,28,90.45,2509.25,1,0,0,0,1
6521,18,25.1,428.45,0,1,0,1,0
4281,50,35.0,1782.4,0,0,1,0,0
3597,25,95.7,2338.35,1,0,1,0,0
129,71,56.45,3985.35,0,0,0,0,1
3154,4,72.75,317.75,1,0,1,0,1
1674,23,25.1,611.45,0,1,0,1,0
1005,53,95.85,5016.25,1,0,0,0,0
6585,43,20.0,817.95,0,1,0,0,0
4193,10,19.75,208.25,0,1,1,0,0
5727,70,110.2,7689.8,1,0,0,1,1
1593,4,18.85,84.2,0,1,1,0,0
3944,9,20.25,172.35,0,1,0,0,0
3271,12,101.35,1218.55,1,0,1,0,1
4759,1,78.95,78.95,1,0,1,0,1
3833,12,74.75,827.05,0,0,1,0,0
6650,6,20.2,123.65,0,1,1,0,0
629,49,90.05,4547.25,1,0,1,0,0
2033,1,20.2,20.2,0,1,1,0,0
6613,3,20.4,63.15,0,1,1,0,0
4250,63,104.5,6590.8,1,0,0,0,0
4990,6,45.5,285.2,0,0,1,0,0
6985,37,40.2,1525.35,0,0,0,0,1
1559,2,20.35,45.3,0,1,1,0,0
5659,63,71.9,4479.2,0,0,0,1,0
323,9,48.6,422.3,0,0,0,0,0
2930,31,25.75,755.6,0,1,0,1,0
335,68,75.8,5293.95,0,0,0,0,0
1107,69,24.25,1641.8,0,1,0,1,0
3050,5,85.4,425.9,1,0,1,0,0
5869,44,94.4,4295.35,1,0,0,0,1
6559,56,98.7,5669.5,1,0,1,0,1
3220,70,77.3,5498.2,0,0,0,1,0
6772,38,62.3,2354.8,0,0,0,0,0
4376,45,100.3,4483.95,1,0,0,0,1
3191,12,29.35,381.2,0,0,1,0,0
1722,51,56.4,2928.5,0,0,0,0,0
6698,40,89.6,3488.15,1,0,0,0,0
3073,52,58.75,3038.55,0,0,0,1,0
1881,26,44.65,1156.55,0,0,1,0,0
2985,35,113.2,3914.05,1,0,0,1,0
561,3,23.6,89.05,0,1,1,0,0
1505,1,74.7,74.7,1,0,1,0,1
5383,36,84.75,3050.15,1,0,1,0,1
4960,50,95.7,4816.7,1,0,1,0,1
5622,23,104.05,2470.1,1,0,1,0,0
612,66,20.55,1357.1,0,1,0,1,0
5974,10,20.05,218.5,0,1,1,0,0
4852,69,20.3,1356.3,0,1,0,1,0
2731,63,108.25,6780.1,1,0,1,0,0
6024,3,91.5,242.95,1,0,1,0,0
6959,38,89.1,3342.0,1,0,0,0,0
2683,7,79.65,604.7,1,0,1,0,0
4177,21,45.65,985.05,0,0,1,0,0
5417,14,61.4,815.55,0,0,0,1,0
417,40,24.8,1024.7,0,1,0,1,0
6393,26,92.4,2349.8,1,0,1,0,0
1561,1,74.95,74.95,1,0,1,0,1
5676,1,19.75,19.75,0,1,1,0,1
1523,8,43.55,335.4,0,0,1,0,0
516,28,54.3,1546.3,0,0,0,0,0
267,19,105.0,2007.25,1,0,1,0,0
172,14,81.95,1181.75,0,0,0,1,0
2254,72,93.05,6735.05,1,0,0,1,0
3601,55,20.0,1087.25,0,1,1,0,0
1910,5,30.5,167.2,0,0,1,0,1
3971,25,24.75,692.1,0,1,0,1,0
6928,48,55.8,2651.2,0,0,0,0,0
591,46,24.9,1174.8,0,1,0,0,1
1805,72,64.45,4720.0,0,0,0,1,0
4301,66,19.75,1344.5,0,1,0,1,0
4335,18,84.95,1443.65,1,0,1,0,1
4147,71,24.85,1901.0,0,1,0,1,0
5161,23,54.15,1312.45,0,0,1,0,1
1092,70,64.95,4523.25,0,0,0,1,0
4720,64,102.1,6688.1,1,0,0,0,1
602,66,74.25,4859.25,1,0,0,0,0
3297,42,84.35,3571.6,0,0,0,1,0
3218,68,79.6,5461.45,1,0,0,0,0
1750,50,89.7,4304.5,1,0,0,1,0
4556,2,67.75,116.65,1,0,1,0,1
2996,18,60.6,1156.35,0,0,1,0,0
372,24,35.75,830.8,0,0,0,1,0
1337,31,20.4,609.1,0,1,0,1,0
6403,72,116.6,8337.45,1,0,0,1,0
5568,44,95.1,4060.55,1,0,1,0,0
1179,43,94.3,3953.15,1,0,1,0,1
6364,27,25.85,788.55,0,1,0,1,0
5013,23,34.65,768.45,0,0,1,0,0
3114,5,75.15,392.65,0,0,1,0,0
4318,56,75.75,4284.65,0,0,0,0,0
3129,70,95.0,6602.9,1,0,0,0,0
4781,53,19.5,1050.5,0,1,0,1,0
6153,60,20.95,1270.55,0,1,0,1,0
1207,9,69.4,571.45,0,0,1,0,0
2035,43,63.95,2737.05,0,0,1,0,1
2268,40,20.6,827.3,0,1,0,1,0
5068,71,20.9,1493.2,0,1,0,1,0
3690,24,54.15,1240.25,0,0,1,0,0
2511,29,90.1,2656.7,1,0,0,0,0
2625,56,86.4,4922.4,1,0,1,0,1
5230,58,94.35,5563.65,1,0,0,1,0
6482,1,101.45,101.45,1,0,1,0,1
5357,60,19.95,1258.15,0,1,0,1,0
4925,64,108.5,6880.85,1,0,0,0,0
6994,43,24.45,993.15,0,1,0,0,0
6565,61,106.2,6375.2,1,0,1,0,1
4162,72,65.7,4575.35,0,0,0,1,0
5930,72,84.7,6185.15,1,0,0,1,0
3462,7,85.2,602.55,1,0,1,0,0
4751,11,23.15,245.2,0,1,1,0,0
2792,15,48.85,736.8,0,0,1,0,1
5721,27,52.85,1498.65,0,0,0,1,0
961,17,20.5,365.8,0,1,0,0,0
3512,51,25.0,1260.7,0,1,0,0,0
74,3,64.5,177.4,0,0,1,0,0
30,71,96.35,6766.95,1,0,0,1,0
6438,1,74.4,74.4,1,0,1,0,1
2841,3,25.1,79.8,0,0,1,0,1
2876,19,19.7,386.5,0,1,0,0,0
536,63,81.55,5029.05,1,0,1,0,0
4371,13,24.5,343.6,0,1,0,0,0
6184,41,55.7,2237.55,0,0,1,0,0
1766,27,20.55,583.3,0,1,0,0,0
111,52,57.95,3042.25,0,0,0,0,0
1549,1,45.85,45.85,0,0,1,0,0
3320,18,59.1,1011.05,0,0,1,0,0
5791,63,102.4,6444.05,1,0,1,0,1
3404,35,55.6,2016.45,0,0,0,0,0
5467,53,98.6,5311.85,1,0,0,0,0
4773,44,53.95,2375.4,0,0,0,0,0
1176,6,109.9,669.45,1,0,1,0,0
2339,21,94.25,1973.75,1,0,1,0,1
4080,29,26.1,692.55,0,1,0,1,0
1604,69,95.75,6511.25,1,0,0,0,0
3012,54,65.65,3566.7,0,0,0,1,0
6942,68,20.0,1396.0,0,1,0,1,0
1677,6,25.4,153.3,0,1,0,1,0
5508,70,25.15,1940.85,0,1,0,1,0
928,68,103.75,7039.45,1,0,0,1,0
3116,44,89.15,3990.75,1,0,0,0,0
481,48,45.3,2145.0,0,0,1,0,0
4235,56,95.65,5471.75,1,0,0,0,1
2606,31,104.35,3205.6,1,0,1,0,1
935,4,83.25,308.05,1,0,1,0,1
4898,3,25.25,58.9,0,0,1,0,1
6357,65,89.75,5769.6,1,0,0,0,1
1946,55,90.4,5099.15,1,0,1,0,0
2114,40,61.9,2647.1,0,0,1,0,0
6923,53,74.1,3833.95,0,0,0,0,0
3127,29,30.6,856.35,0,0,1,0,1
5844,2,70.4,154.8,1,0,1,0,0
6788,25,20.8,460.2,0,1,1,0,0
4551,56,96.95,5432.2,1,0,1,0,0
5280,33,79.15,2531.4,0,0,0,0,1
5615,1,20.2,20.2,0,1,1,0,0
5670,17,24.1,409.9,0,1,1,0,0
6949,32,36.25,1151.05,0,0,0,0,0
5182,12,24.95,280.4,0,1,0,0,0
3280,55,58.6,3068.6,0,0,0,1,1
5298,60,105.9,6401.25,1,0,1,0,1
2654,1,90.75,90.75,1,0,1,0,1
3717,29,48.95,1323.7,0,0,1,0,0
6335,14,69.65,921.4,0,0,1,0,1
4265,66,100.05,6871.9,1,0,1,0,0
2494,35,75.35,2636.05,1,0,1,0,0
6882,71,99.65,7181.25,1,0,0,0,0
4317,3,20.55,57.4,0,1,0,0,0
2273,30,19.8,576.65,0,1,0,0,0
5088,57,19.75,1272.05,0,1,0,1,0
3361,64,74.65,4869.35,0,0,1,0,0
5442,61,25.0,1498.35,0,1,0,1,0
548,50,101.9,5265.5,1,0,0,0,0
3311,48,44.8,2104.55,0,0,1,0,1
498,5,28.45,131.05,0,0,1,0,1
3615,26,105.75,2710.25,1,0,1,0,1
4516,72,87.55,6463.15,0,0,0,1,0
248,1,48.55,48.55,0,0,1,0,0
4293,14,89.8,1129.1,1,0,1,0,0
1445,20,98.55,2031.95,1,0,1,0,0
